t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
2.0,5.7860748858424715,10.021482800404815,-0.001755582882930076,1.7999999999999998,-7.228524404645498e-06,2.0589856120427834,1.9723182568729207,,,0,running,0,0,0,0,none,,2.1386978020268423,1.819258815210798,0.013232897717857642,-0.035021401201414254,0.008904555972636027,0.03489640391866066
2.1,5.965812158327168,10.018757428996128,-0.0016313844444226138,1.7999999999999998,0.00015960134183456987,2.0559631324595906,1.9723182568729207,,,0,running,0,0,0,0,none,,2.0610199551728736,1.8226614649887298,-0.0012667941390434733,-0.022709457938077774,-0.007229996990071404,0.003593933556311496
2.2,6.145542335464397,10.016123269164986,-0.001539127030307623,1.7999999999999998,0.00039298406174266277,2.068201714635522,1.9723182568729207,,,0,running,0,0,1,0,none,,1.9647878878111642,1.8565235146949464,0.008143048978883067,0.015045103485661054,0.012417953477573237,0.01574233975476718
2.3000000000000003,6.325271172518108,10.013579980490826,-0.0014334727948368286,1.7999999999999998,0.0005932949451262104,2.085633665160592,1.9723182568729207,,,0,running,0,0,1,0,none,,1.8689643853272826,1.8176094839668537,-0.006732726801763988,-0.0049688131331679505,-0.024637060239130287,0.022610513148699135
2.4000000000000004,6.504997992969361,10.011132980825156,-0.0013235860186638724,1.7999999999999998,0.000779444147660957,2.0927053143834473,1.9723182568729207,,,0,running,0,0,1,0,none,,1.7736516224915635,1.8448015674606673,0.005041658802027613,-0.018848316611086557,0.005433215627752246,0.01196085390528728
2.5,6.684725027258431,10.008786688916157,-0.0011997416001972821,1.7999999999999998,0.0009289939587030282,2.0904907924538105,1.9723182568729207,,,0,running,0,0,1,0,none,,1.6789329647430495,1.8156678987654609,0.009893055292210068,-0.004722378858852889,-0.024311185276449616,-0.004897456585801343
2.6,6.864455173158115,10.006546860971296,-0.0010587616358866587,1.7999999999999998,0.001033544815650167,2.0904907924538105,1.9723182568729207,,,0,running,0,0,1,0,none,,1.5849254257858931,1.829706644108881,-0.0010781561080450222,0.013058127455019124,-0.016201959505372888,-0.020663721021372664
2.7,7.044185316587709,10.00442290859087,-0.0009226594073981384,1.7999999999999998,0.0011391699777821174,2.173404811406031,1.9723182568729207,,,0,running,0,0,1,0,none,,1.491809703175594,1.8399252418229741,0.0031684829597842697,-0.012570005051255051,-0.02440241427773366,-0.0009690330584558159
2.8000000000000003,7.223917179148167,10.00242366769055,-0.0007897650268909506,1.7999999999999998,0.0012399218264453006,2.1341082934369036,1.9723182568729207,,,0,running,0,0,1,0,none,,1.3997693524519703,1.8274174562460876,-0.010040006803558424,0.014331175819297354,-0.013493404321409351,-0.008532079839248415
2.9000000000000004,7.403748635358248,10.002031329089474,-0.0007043140881879821,1.7999999999999998,0.0011252447037074732,2.0787971025655905,1.9723182568729207,,,0,running,0,0,1,0,none,,1.3037148281882758,1.8043887028163585,0.01638213895628158,0.022863145568140526,-0.0038871092772679704,0.005802594284964947
3.0,7.58358547682501,10.001677094546135,-0.0006264295941044686,1.7999999999999998,0.0010216638039876713,2.0667723995004272,1.9723182568729207,,,0,running,0,0,1,0,none,,1.2146697076818815,1.7928872320088822,-0.007532095139395375,0.013498982051838034,0.014352865417221574,-0.008974461133733198
3.1,7.763426899803236,10.001358136622777,-0.000554774834071735,1.7999999999999998,0.0009265607660436714,2.0667723995004272,1.9723182568729207,,,0,running,0,0,1,0,none,,1.127885875257284,1.8352170211877714,-0.01675305293071861,-0.0180387358902481,0.0015817381822836778,0.016549230494681048
3.2,7.943272181717019,10.001072011507494,-0.00048825173465725933,1.7999999999999998,0.0008377798889185328,2.0625429988912214,1.9723182568729207,,,0,running,0,0,1,0,none,,1.0441236348290688,1.7970053167498174,-0.005050973002109739,-0.022806827462259652,0.024423212696601714,0.014509240518815875
3.3000000000000003,8.12312070725533,10.000816822253277,-0.0004260133303696986,1.7999999999999998,0.0007536136644366032,2.10592554184776,1.9118377144191985,,,0,running,0,0,1,0,none,,0.9645321581105112,1.7812810442616243,0.004102409414332481,0.04331596746956093,-0.0020506777115268412,0.0009994583135959703
3.4000000000000004,8.302968646017955,10.00057721315427,-0.00037174878409760524,1.7999999999999998,0.0006853698792760988,2.072577557285708,1.6798766133489698,,,0,running,0,0,1,1,none,,0.8909902694968187,1.825170204107849,0.001673268957693292,0.013748211753045532,0.004055040061842865,0.025865781725698447
3.5,8.488811149723844,9.987324920686785,0.002183352167049697,1.7999999999999998,-0.0018673982346179231,1.9024588447352486,1.4640504393615532,,,0,running,0,0,1,1,none,,0.8576376183695019,1.838391253797841,-0.002481170422724707,-0.05519551291087278,-0.0008294557736407954,0.004968983229577225
3.6,8.681910359649692,9.998393955332382,-0.002217707179413523,1.7999999999999998,0.005246483917661138,1.9024588447352486,1.2415735210284888,,,0,running,0,0,1,1,none,,0.719348190536056,1.8344305437558237,0.007810905219072918,0.011983632023574796,0.0167783977670297,-0.041728440878361875
3.7,8.882254612870206,10.003543547365856,-0.004886828385673248,1.7999999999999998,0.009874065657228393,1.4367141425844947,1.0481830554949583,,,0,running,0,0,1,1,none,,0.7050916189532992,1.880586845298396,0.0032578234441686706,0.02991325117820276,-0.017811561926835376,-0.04638707312838464
3.8000000000000003,9.083831272304215,10.000091080955505,-0.00192415777721104,1.7999999999999998,0.004201337239366776,1.1932418682375214,0.910975877662585,,,0,running,0,0,1,0,none,,0.8062238418903204,1.855867880277613,0.012518168915050542,-0.034596570146868455,0.005451144807889806,0.003374561360211619
3.9000000000000004,9.28544163306503,9.996710393846184,0.000615693395315766,1.7999999999999998,-0.0005228987615661929,1.008203417636574,0.8313212056085781,,,0,running,0,0,1,0,none,,1.1482778977173755,1.849036266366317,-0.023931096729914395,0.03686286321199147,-0.0007442217839148899,0.028963780089915465
4.0,9.48730145264053,9.996060702852876,0.0009534797281463412,1.7999999999999998,-0.0010771998363645174,0.842235273645444,0.7550769913243798,,,0,running,0,0,0,0,none,,3.9975308840782846,1.8199573064619816,-0.00015850748675725647,0.01196716063205245,-0.010830223857235014,0.03249337070886073
4.1000000000000005,9.689187126051229,9.99461598415955,0.0017906357520035274,1.7999999999999998,-0.0025085923971389867,0.7352148266588264,0.6729040102455027,,,0,running,0,0,0,0,none,,0.7050916189532992,1.8355836704872759,0.014584643350495993,0.019411051860709825,-0.012060402462846441,0.005014619211913745
4.2,9.891047521399729,9.992350271650928,0.003099316872018835,1.7999999999999998,-0.004732570749366794,0.6615252442815464,0.6615252442815464,,,0,running,0,0,0,0,none,,0.7050916189532992,1.824149491207785,-0.022215753541497393,0.02200054515031973,0.013377152872422107,0.012820325077050138
4.3,10.070981428003936,9.992510018558546,0.0027143117726009195,1.7999999999999998,-0.0038846699634477845,0.7427395702397404,0.6615252442815464,,,0,running,0,0,0,0,none,,0.7050916189532992,1.8306634937176063,-0.007700496605275216,0.018936923178470882,-0.0015256423728029567,-0.01826667925585371
4.4,10.272751482720716,9.989322132827313,0.004670226935319022,1.7999999999999998,-0.007218399185882074,0.8429132234184936,0.6615252442815464,,,0,running,0,0,0,0,none,,0.7050916189532992,1.849872595661694,-0.021671611958598198,-0.006683775855402545,0.015169813634272758,0.02043351863802113
4.5,10.454236651403981,9.991101937545466,0.0039738262306192465,1.7999999999999998,-0.0061345179838216525,1.0111363309818748,0.6615252442815464,,,0,running,0,0,0,0,none,,0.7050916189532992,1.827809320884862,-0.022817453985746083,-0.02140312525747277,0.00412344879475746,0.01705409140656903
4.6000000000000005,10.637978264152657,9.999045383171373,0.002439987775597798,1.7999999999999998,-0.005071434193784175,1.1983664595373393,0.6615252442815464,,,0,running,0,0,0,1,none,,0.7050916189532992,1.8628180394488474,-0.006358366672224537,0.0015523728469237221,0.014052150929619077,0.0067245197043176545
4.7,10.821782758693386,10.006879493193514,0.0009664932420609651,1.7999999999999998,-0.0042253410625543,1.3880015396786314,0.505533302491532,,,0,running,0,0,0,1,none,,0.7050916189532992,1.8610391078796182,-0.02309533605024279,0.015003723636033669,0.01864733378118784,-0.03774875102725422
4.800000000000001,11.005759561955758,9.994582030473367,0.0023209876936740805,1.7999999999999998,-0.0033944374495364473,1.5979596469399646,0.22212558383717962,,,0,running,0,0,0,1,none,,0.7050916189532992,1.852479471536177,-0.004153723307988596,-0.0370276241356077,0.010481265580639772,-0.0024790889623181756
4.9,11.189506955386921,10.002495191526815,0.0009877509500537448,1.7999999999999998,-0.002972470639099978,1.6574057509347697,0.0,,,0,running,0,0,0,1,none,,0.7050916189532992,1.8019262590327256,-0.013197878322373915,-0.036484698235068835,0.0036714621755583217,0.0011139684138384998
5.0,11.367540393523619,9.994308281493614,0.008429268356988638,1.7999999999999998,-0.01661950430491519,1.369700162051145,0.0,collision_static,1,0,running,0,0,0,1,none,,0.7050916189532992,1.8641689104227555,-0.019933610854465513,-0.011955294206198888,-0.02015444871693099,0.043236584657690466
