t,actor_id,type,x,y,yaw,phase,vx,vy
3.2,Veh_coord_01,vehicle,14.718779792064629,9.851559307993075,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
3.3000000000000003,amr_0,AMR,8.12312070725533,10.000816822253277,-0.0004260133303696986,running,1.7984852553831132,-0.002551892542168588
3.3000000000000003,human_1,human,9.78545552800782,11.5393950311198,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
3.3000000000000003,Veh_coord_01,vehicle,14.619348876672648,9.862212620356502,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
3.4000000000000004,amr_0,AMR,8.302968646017955,10.00057721315427,-0.00037174878409760524,running,1.798479387626255,-0.0023960909900822003
3.4000000000000004,human_1,human,9.716251013258065,11.462501125842294,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
3.4000000000000004,Veh_coord_01,vehicle,14.519917961280667,9.872865932719929,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
3.5,amr_0,AMR,8.488811149723844,9.987324920686785,0.002183352167049697,running,1.8584250370588862,-0.13252292467484494
3.5,human_1,human,9.64704649850831,11.385607220564788,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
3.5,Veh_coord_01,vehicle,14.420487045888686,9.883519245083356,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
3.6,amr_0,AMR,8.681910359649692,9.998393955332382,-0.002217707179413523,running,1.930992099258475,0.11069034645597498
3.6,human_1,human,9.577841983758553,11.308713315287282,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
3.6,Veh_coord_01,vehicle,14.321056130496705,9.894172557446781,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
3.7,amr_0,AMR,8.882254612870206,10.003543547365856,-0.004886828385673248,running,2.003442532205142,0.05149592033474093
3.7,human_1,human,9.508637469008796,11.231819410009775,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
3.7,Veh_coord_01,vehicle,14.221625215104723,9.904825869810209,3.0348569809406576,moving,-0.9943091539198257,0.10653312363427148
3.8000000000000003,amr_0,AMR,9.083831272304215,10.000091080955505,-0.00192415777721104,running,2.0157665943400893,-0.034524664103514624
3.8000000000000003,human_1,human,9.439432954259042,11.154925504732269,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
3.8000000000000003,Veh_coord_01,vehicle,14.122194299712742,9.915479182173634,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
3.9000000000000004,amr_0,AMR,9.28544163306503,9.996710393846184,0.000615693395315766,running,2.016103607608155,-0.033806871093204904
3.9000000000000004,human_1,human,9.370228439509287,11.078031599454762,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
3.9000000000000004,Veh_coord_01,vehicle,14.022763384320763,9.926132494537061,3.0348569809406576,moving,-0.9943091539197901,0.10653312363427148
4.0,amr_0,AMR,9.48730145264053,9.996060702852876,0.0009534797281463412,running,2.018598195754997,-0.006496909933080275
4.0,human_1,human,9.30102392475953,11.001137694177256,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
4.0,Veh_coord_01,vehicle,13.92333246892878,9.936785806900488,3.0348569809406576,moving,-0.9943091539198257,0.10653312363427148
4.1000000000000005,amr_0,AMR,9.689187126051229,9.99461598415955,0.0017906357520035274,running,2.0188567341069863,-0.014447186933264078
4.1000000000000005,human_1,human,9.17845998705575,10.864955541173055,-2.3036114285814033,running,-1.2256393770378082,-1.3618215300420111
4.1000000000000005,Veh_coord_01,vehicle,13.823901553536802,9.947439119263914,3.0348569809406576,moving,-0.9943091539197901,0.10653312363425371
4.2,amr_0,AMR,9.891047521399729,9.992350271650928,0.003099316872018835,running,2.0186039534850053,-0.022657125086222862
4.2,human_1,human,9.16261489526002,10.847349883622243,-2.3036114285814033,running,-0.15845091795728905,-0.1760565755081167
4.2,Veh_coord_01,vehicle,13.72447063814482,9.95809243162734,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
4.3,amr_0,AMR,10.070981428003936,9.992510018558546,0.0027143117726009195,running,1.7993390660420694,0.0015974690761844101
4.3,human_1,human,9.093410380510264,10.770455978344739,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750462
4.3,Veh_coord_01,vehicle,13.62503972275284,9.968745743990768,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
4.4,amr_0,AMR,10.272751482720716,9.989322132827313,0.004670226935319022,running,2.0177005471678022,-0.031878857312328535
4.4,human_1,human,9.024205865760509,10.693562073067232,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
4.4,Veh_coord_01,vehicle,13.525608807360861,9.979399056354193,3.0348569809406576,moving,-0.9943091539197901,0.10653312363425371
4.5,amr_0,AMR,10.454236651403981,9.991101937545466,0.0039738262306192465,running,1.8148516868326503,0.017798047181525334
4.5,human_1,human,8.955001351010754,10.616668167789726,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
4.5,Veh_coord_01,vehicle,13.42617789196888,9.99005236871762,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
4.6000000000000005,amr_0,AMR,10.637978264152657,9.999045383171373,0.002439987775597798,running,1.8374161274867618,0.07943445625906875
4.6000000000000005,human_1,human,8.885796836261,10.539774262512221,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750462
4.6000000000000005,Veh_coord_01,vehicle,13.3267469765769,10.000705681081048,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
4.7,amr_0,AMR,10.821782758693386,10.006879493193514,0.0009664932420609651,running,1.8380449454072867,0.07834110022141516
4.7,human_1,human,8.816592321511243,10.462880357234715,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
4.7,Veh_coord_01,vehicle,13.227316061184919,10.011358993444473,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
4.800000000000001,amr_0,AMR,11.005759561955758,9.994582030473367,0.0023209876936740805,running,1.8397680326237165,-0.12297462720146868
4.800000000000001,human_1,human,8.747387806761488,10.385986451957208,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
4.800000000000001,Veh_coord_01,vehicle,13.127885145792938,10.0220123058079,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
4.9,amr_0,AMR,11.189506955386921,10.002495191526815,0.0009877509500537448,running,1.8374739343116353,0.07913161053448192
4.9,human_1,human,8.678183292011733,10.309092546679702,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
4.9,Veh_coord_01,vehicle,13.028454230400957,10.032665618171325,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
5.0,amr_0,AMR,11.367540393523619,9.994308281493614,0.008429268356988638,running,1.780334381366977,-0.08186910033201045
5.0,human_1,human,8.608978777261978,10.232198641402196,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
5.0,Veh_coord_01,vehicle,12.929023315008976,10.043318930534753,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
