t,actor_id,type,x,y,yaw,phase,vx,vy
0.8,Veh_coord_01,vehicle,7.268778700052994,15.532047747793829,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
0.9,amr_0,AMR,3.8056533719478662,10.02330334222853,-0.0012201303952099384,running,1.8139202200616467,0.044508826095199794
0.9,human_1,human,3.532005872578729,12.0,0.0,running,1.2900073407234114,0.0
0.9,Veh_coord_01,vehicle,7.354198555614438,15.480053053104255,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.0,amr_0,AMR,3.9871312650329176,10.02768174312708,-0.0015522293162457971,running,1.8147789308505136,0.043784008985490175
1.0,human_1,human,3.6610066066510702,12.0,0.0,running,1.2900073407234114,0.0
1.0,Veh_coord_01,vehicle,7.439618411175882,15.428058358414681,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.1,amr_0,AMR,4.166782914970283,10.026413966449587,-0.0016298946205790075,running,1.7965164993736549,-0.012677766774924493
1.1,human_1,human,3.7900073407234114,12.0,0.0,running,1.2900073407234114,0.0
1.1,Veh_coord_01,vehicle,7.525038266737326,15.376063663725105,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
1.2000000000000002,amr_0,AMR,4.34646893703365,10.025315466345436,-0.001682057314079083,running,1.7968602206336648,-0.010985001041508013
1.2000000000000002,human_1,human,3.9190080747957525,12.0,0.0,running,1.2900073407234114,0.0
1.2000000000000002,Veh_coord_01,vehicle,7.61045812229877,15.324068969035531,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.3,amr_0,AMR,4.526188097722174,10.024370009380632,-0.0017149970679962536,running,1.7971916068852423,-0.00945456964803526
1.3,human_1,human,4.048008808868094,12.0,0.0,running,1.2900073407234114,0.0
1.3,Veh_coord_01,vehicle,7.695877977860214,15.272074274345957,-0.5467888408892474,moving,0.8541985556144471,-0.5199469468957396
1.4000000000000001,amr_0,AMR,4.705937937155908,10.023558457966928,-0.0017335494065529235,running,1.7974983943373424,-0.00811551413704592
1.4000000000000001,human_1,human,4.177009542940435,12.0,0.0,running,1.2900073407234114,0.0
1.4000000000000001,Veh_coord_01,vehicle,7.781297833421658,15.220079579656382,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
1.5,amr_0,AMR,4.885719487075296,10.022868134522913,-0.0017439553104296162,running,1.7978154991938755,-0.006903234440152062
1.5,human_1,human,4.306010277012776,12.0,0.0,running,1.2900073407234114,0.0
1.5,Veh_coord_01,vehicle,7.866717688983102,15.168084884966808,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.6,amr_0,AMR,5.065518380129008,10.022253979935396,-0.0017461966078561708,running,1.7979889305371266,-0.006141545875166798
1.6,human_1,human,4.435011011085116,12.0,0.0,running,1.2900073407234025,0.0
1.6,Veh_coord_01,vehicle,7.952137544544546,15.116090190277234,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.7000000000000002,amr_0,AMR,5.2453287281160454,10.021693931587013,-0.0017425649740624163,running,1.7981034798703721,-0.005600483483831908
1.7000000000000002,human_1,human,4.564011745157458,12.0,0.0,running,1.2900073407234203,0.0
1.7000000000000002,Veh_coord_01,vehicle,8.037557400105989,15.064095495587658,-0.5467888408892474,moving,0.8541985556144294,-0.5199469468957574
1.8,amr_0,AMR,5.425184093735722,10.021208514700552,-0.0017297043280670782,running,1.7985536561967663,-0.004854168864607544
1.8,human_1,human,4.6930124792297985,12.0,0.0,running,1.2900073407234025,0.0
1.8,Veh_coord_01,vehicle,8.122977255667433,15.012100800898084,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
1.9000000000000001,amr_0,AMR,5.605415271510091,10.021134952864088,-0.0017295411396232238,running,1.802311777743686,-0.0007356183646400893
1.9000000000000001,human_1,human,4.8220132133021405,12.0,0.0,running,1.2900073407234203,0.0
1.9000000000000001,Veh_coord_01,vehicle,8.208397111228878,14.96010610620851,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957396
2.0,amr_0,AMR,5.7860748858424715,10.021482800404815,-0.001755582882930076,running,1.8065961433238087,0.0034784754072703095
2.0,human_1,human,4.951013947374481,12.0,0.0,running,1.2900073407234025,0.0
2.0,Veh_coord_01,vehicle,8.293816966790322,14.908111411518934,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
2.1,amr_0,AMR,5.965812158327168,10.018757428996128,-0.0016313844444226138,running,1.797372724846964,-0.02725371408686783
2.1,human_1,human,5.080014681446823,12.0,0.0,running,1.2900073407234203,0.0
2.1,Veh_coord_01,vehicle,8.379236822351766,14.85611671682936,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.2,amr_0,AMR,6.145542335464397,10.016123269164986,-0.001539127030307623,running,1.797301771372295,-0.026341598311425685
2.2,human_1,human,5.209015415519163,12.0,0.0,running,1.2900073407234025,0.0
2.2,Veh_coord_01,vehicle,8.46465667791321,14.804122022139786,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.3000000000000003,amr_0,AMR,6.325271172518108,10.013579980490826,-0.0014334727948368286,running,1.7972883705371068,-0.025432886741594274
2.3000000000000003,human_1,human,5.338016149591505,12.0,0.0,running,1.2900073407234203,0.0
2.3000000000000003,Veh_coord_01,vehicle,8.550076533474654,14.75212732745021,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
2.4000000000000004,amr_0,AMR,6.504997992969361,10.011132980825156,-0.0013235860186638724,running,1.797268204512532,-0.02446999665670191
2.4000000000000004,human_1,human,5.467016883663845,12.0,0.0,running,1.2900073407234025,0.0
2.4000000000000004,Veh_coord_01,vehicle,8.635496389036097,14.700132632760637,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.5,amr_0,AMR,6.684725027258431,10.008786688916157,-0.0011997416001972821,running,1.7972703428907,-0.02346291908999376
2.5,human_1,human,5.596017617736187,12.0,0.0,running,1.2900073407234203,0.0
2.5,Veh_coord_01,vehicle,8.720916244597541,14.648137938071063,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.6,amr_0,AMR,6.864455173158115,10.006546860971296,-0.0010587616358866587,running,1.7973014589968361,-0.022398279448605507
2.6,human_1,human,5.725018351808528,12.0,0.0,running,1.2900073407234025,0.0
2.6,Veh_coord_01,vehicle,8.806336100158985,14.596143243381487,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
2.7,amr_0,AMR,7.044185316587709,10.00442290859087,-0.0009226594073981384,running,1.797301434295937,-0.02123952380426175
2.7,human_1,human,5.85401908588087,12.0,0.0,running,1.2900073407234203,0.0
2.7,Veh_coord_01,vehicle,8.891755955720429,14.544148548691913,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.8000000000000003,amr_0,AMR,7.223917179148167,10.00242366769055,-0.0007897650268909506,running,1.7973186256045803,-0.019992409003197764
2.8000000000000003,human_1,human,5.98301981995321,12.0,0.0,running,1.2900073407234025,0.0
2.8000000000000003,Veh_coord_01,vehicle,8.977175811281873,14.49215385400234,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
2.9000000000000004,amr_0,AMR,7.403748635358248,10.002031329089474,-0.0007043140881879821,running,1.7983145621008134,-0.003923386010757923
2.9000000000000004,human_1,human,6.112020554025552,12.0,0.0,running,1.2900073407234203,0.0
2.9000000000000004,Veh_coord_01,vehicle,9.062595666843317,14.440159159312763,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
3.0,amr_0,AMR,7.58358547682501,10.001677094546135,-0.0006264295941044686,running,1.7983684146676193,-0.0035423454333916027
3.0,human_1,human,6.241021288097892,12.0,0.0,running,1.2900073407234025,0.0
3.0,Veh_coord_01,vehicle,9.14801552240476,14.38816446462319,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
3.1,amr_0,AMR,7.763426899803236,10.001358136622777,-0.000554774834071735,running,1.7984142297822636,-0.0031895792335845385
3.1,human_1,human,6.370022022170233,12.0,0.0,running,1.2900073407234114,0.0
3.1,Veh_coord_01,vehicle,9.233435377966204,14.336169769933615,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
3.2,amr_0,AMR,7.943272181717019,10.001072011507494,-0.00048825173465725933,running,1.7984528191378235,-0.002861251152825872
3.2,human_1,human,6.499022756242574,12.0,0.0,running,1.2900073407234114,0.0
3.2,Veh_coord_01,vehicle,9.31885523352765,14.28417507524404,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957574
3.3000000000000003,amr_0,AMR,8.12312070725533,10.000816822253277,-0.0004260133303696986,running,1.7984852553831132,-0.002551892542168588
3.3000000000000003,human_1,human,6.6280234903149156,12.0,0.0,running,1.2900073407234114,0.0
3.3000000000000003,Veh_coord_01,vehicle,9.404275089089092,14.232180380554466,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
3.4000000000000004,amr_0,AMR,8.302968646017955,10.00057721315427,-0.00037174878409760524,running,1.798479387626255,-0.0023960909900822003
3.4000000000000004,human_1,human,6.757024224387257,12.0,0.0,running,1.2900073407234114,0.0
3.4000000000000004,Veh_coord_01,vehicle,9.489694944650537,14.18018568586489,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957574
3.5,amr_0,AMR,8.488811149723844,9.987324920686785,0.002183352167049697,running,1.8584250370588862,-0.13252292467484494
3.5,human_1,human,6.886024958459598,12.0,0.0,running,1.2900073407234114,0.0
3.5,Veh_coord_01,vehicle,9.575114800211981,14.128190991175316,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
3.6,amr_0,AMR,8.681910359649692,9.998393955332382,-0.002217707179413523,running,1.930992099258475,0.11069034645597498
3.6,human_1,human,7.015025692531939,12.0,0.0,running,1.2900073407234114,0.0
3.6,Veh_coord_01,vehicle,9.660534655773425,14.076196296485742,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
3.7,amr_0,AMR,8.882254612870206,10.003543547365856,-0.004886828385673248,running,2.003442532205142,0.05149592033474093
3.7,human_1,human,7.14402642660428,12.0,0.0,running,1.2900073407234114,0.0
3.7,Veh_coord_01,vehicle,9.745954511334869,14.024201601796166,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
3.8000000000000003,amr_0,AMR,9.083831272304215,10.000091080955505,-0.00192415777721104,running,2.0157665943400893,-0.034524664103514624
3.8000000000000003,human_1,human,7.273027160676621,12.0,0.0,running,1.2900073407234114,0.0
3.8000000000000003,Veh_coord_01,vehicle,9.831374366896313,13.972206907106592,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
3.9000000000000004,amr_0,AMR,9.28544163306503,9.996710393846184,0.000615693395315766,running,2.016103607608155,-0.033806871093204904
3.9000000000000004,human_1,human,7.402027894748962,12.0,0.0,running,1.2900073407234114,0.0
3.9000000000000004,Veh_coord_01,vehicle,9.916794222457757,13.920212212417018,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.0,amr_0,AMR,9.48730145264053,9.996060702852876,0.0009534797281463412,running,2.018598195754997,-0.006496909933080275
4.0,human_1,human,7.5310286288213035,12.0,0.0,running,1.2900073407234114,0.0
4.0,Veh_coord_01,vehicle,10.0022140780192,13.868217517727444,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.1000000000000005,amr_0,AMR,9.689187126051229,9.99461598415955,0.0017906357520035274,running,2.0188567341069863,-0.014447186933264078
4.1000000000000005,human_1,human,7.660029362893645,12.0,0.0,running,1.2900073407234114,0.0
4.1000000000000005,Veh_coord_01,vehicle,10.087633933580642,13.816222823037869,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957574
4.2,amr_0,AMR,9.891047521399729,9.992350271650928,0.003099316872018835,running,2.0186039534850053,-0.022657125086222862
4.2,human_1,human,7.789030096965986,12.0,0.0,running,1.2900073407234114,0.0
4.2,Veh_coord_01,vehicle,10.173053789142086,13.764228128348295,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.3,amr_0,AMR,10.070981428003936,9.992510018558546,0.0027143117726009195,running,1.7993390660420694,0.0015974690761844101
4.3,human_1,human,7.918030831038327,12.0,0.0,running,1.2900073407234114,0.0
4.3,Veh_coord_01,vehicle,10.25847364470353,13.71223343365872,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.4,amr_0,AMR,10.272751482720716,9.989322132827313,0.004670226935319022,running,2.0177005471678022,-0.031878857312328535
4.4,human_1,human,8.047031565110668,12.0,0.0,running,1.2900073407234114,0.0
4.4,Veh_coord_01,vehicle,10.343893500264974,13.660238738969147,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.5,amr_0,AMR,10.454236651403981,9.991101937545466,0.0039738262306192465,running,1.8148516868326503,0.017798047181525334
4.5,human_1,human,8.17603229918301,12.0,0.0,running,1.2900073407234203,0.0
4.5,Veh_coord_01,vehicle,10.429313355826418,13.608244044279573,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.6000000000000005,amr_0,AMR,10.637978264152657,9.999045383171373,0.002439987775597798,running,1.8374161274867618,0.07943445625906875
4.6000000000000005,human_1,human,8.30503303325535,12.0,0.0,running,1.2900073407234025,0.0
4.6000000000000005,Veh_coord_01,vehicle,10.51473321138786,13.556249349589997,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957574
4.7,amr_0,AMR,10.821782758693386,10.006879493193514,0.0009664932420609651,running,1.8380449454072867,0.07834110022141516
4.7,human_1,human,8.43403376732769,12.0,0.0,running,1.2900073407234025,0.0
4.7,Veh_coord_01,vehicle,10.600153066949304,13.504254654900423,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.800000000000001,amr_0,AMR,11.005759561955758,9.994582030473367,0.0023209876936740805,running,1.8397680326237165,-0.12297462720146868
4.800000000000001,human_1,human,8.563034501400033,12.0,0.0,running,1.2900073407234203,0.0
4.800000000000001,Veh_coord_01,vehicle,10.685572922510747,13.45225996021085,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
4.9,amr_0,AMR,11.189506955386921,10.002495191526815,0.0009877509500537448,running,1.8374739343116353,0.07913161053448192
4.9,human_1,human,8.692035235472375,12.0,0.0,running,1.2900073407234203,0.0
4.9,Veh_coord_01,vehicle,10.770992778072191,13.400265265521275,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.0,amr_0,AMR,11.37370009403817,9.990140760762758,0.0025662262925496135,running,1.841931386512492,-0.12354430764057511
5.0,human_1,human,8.821035969544715,12.0,0.0,running,1.2900073407234025,0.0
5.0,Veh_coord_01,vehicle,10.856412633633635,13.348270570831701,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.1000000000000005,amr_0,AMR,11.560539895164272,10.00051630939941,7.121439636635505e-05,running,1.8683980112610143,0.10375548636652354
5.1000000000000005,human_1,human,8.950036703617055,12.0,0.0,running,1.2900073407234025,0.0
5.1000000000000005,Veh_coord_01,vehicle,10.941832489195079,13.296275876142126,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
5.2,amr_0,AMR,11.744673262656633,9.988263811803474,0.0018366239562961845,running,1.8413336749236109,-0.12252497595936163
5.2,human_1,human,9.199037437689396,12.0,0.0,fallen,2.4900073407234125,0.0
5.2,Veh_coord_01,vehicle,11.027252344756523,13.244281181452552,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.300000000000001,amr_0,AMR,11.928525190907157,9.996536578903942,0.0007238785738899166,running,1.838519282505242,0.08272767100468315
5.300000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.300000000000001,Veh_coord_01,vehicle,11.112672200317967,13.192286486762978,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.4,amr_0,AMR,12.110223799662787,9.998908962072406,0.0005541552009842847,running,1.8169860875562982,0.023723831684634433
5.4,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.4,Veh_coord_01,vehicle,11.19809205587941,13.140291792073402,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
5.5,amr_0,AMR,12.292031897628508,10.00147221882573,0.0003090235306083531,running,1.8180809796572106,0.02563256753324694
5.5,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.5,Veh_coord_01,vehicle,11.283511911440854,13.08829709738383,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957219
5.6000000000000005,amr_0,AMR,12.473923841218856,9.998679943786152,0.0004297242241653714,running,1.8189194359034744,-0.027922750395781293
5.6000000000000005,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.6000000000000005,Veh_coord_01,vehicle,11.368931767002296,13.036302402694254,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957574
5.7,amr_0,AMR,12.655887231121117,10.001667943887048,0.0001744398349407424,running,1.8196338990226124,0.02988000100895505
5.7,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.7,Veh_coord_01,vehicle,11.45435162256374,12.98430770800468,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.800000000000001,amr_0,AMR,12.837903584317058,9.998505352531133,0.0003540719761356637,running,1.820163531959409,-0.03162591355915012
5.800000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.800000000000001,Veh_coord_01,vehicle,11.539771478125184,12.932313013315106,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
5.9,amr_0,AMR,13.02088106751481,10.004988791587206,-0.00047869937911402746,running,1.8297748319775309,0.06483439056072626
5.9,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
5.9,Veh_coord_01,vehicle,11.625191333686628,12.88031831862553,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
6.0,amr_0,AMR,13.203686675640116,9.998761058975804,6.361238616121807e-05,running,1.8280560812530489,-0.062277326114017484
6.0,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.0,Veh_coord_01,vehicle,11.71061118924807,12.828323623935956,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
6.1000000000000005,amr_0,AMR,13.386562465984959,10.005422676812723,-0.0007284463423054335,running,1.8287579034484303,0.06661617836918765
6.1000000000000005,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.1000000000000005,Veh_coord_01,vehicle,11.796031044809514,12.776328929246382,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
6.2,amr_0,AMR,13.569254659813753,9.998834793439984,-0.00013387305473043666,running,1.826921938287942,-0.0658788337273819
6.2,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.2,Veh_coord_01,vehicle,11.881450900370957,12.724334234556808,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
6.300000000000001,amr_0,AMR,13.751914126813212,10.005438666234792,-0.0008575272776671075,running,1.8265946699945879,0.0660387279480723
6.300000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.300000000000001,Veh_coord_01,vehicle,11.966870755932401,12.672339539867234,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
6.4,amr_0,AMR,13.934445182057344,9.998612609878545,-0.00023275767483032822,running,1.8253105524413193,-0.06826056356246113
6.4,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.4,Veh_coord_01,vehicle,12.052290611493845,12.620344845177659,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
6.5,amr_0,AMR,14.116879158855044,10.005024150672872,-0.0008446153456070633,running,1.8243397679770013,0.06411540794326598
6.5,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.5,Veh_coord_01,vehicle,12.137710467055289,12.568350150488087,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957219
6.6000000000000005,amr_0,AMR,14.299212163252234,9.998085120187408,-0.00020763664608865738,running,1.8233300439719002,-0.0693903048546396
6.6000000000000005,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.6000000000000005,Veh_coord_01,vehicle,12.223130322616733,12.51635545579851,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
6.7,amr_0,AMR,14.479094072298627,9.998069817281028,-7.985436402249314e-05,running,1.7988190904639367,-0.00015302906380298964
6.7,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.7,Veh_coord_01,vehicle,12.308550178178177,12.464360761108937,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
6.800000000000001,amr_0,AMR,14.658980547891503,9.998060113364462,2.8646962514144786e-05,running,1.7988647559287507,-9.703916566294879e-05
6.800000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.800000000000001,Veh_coord_01,vehicle,12.393970033739619,12.412366066419363,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
6.9,amr_0,AMR,14.839210582275554,9.998403744658756,8.568960969851071e-05,running,1.8023003438405105,0.003436312942941555
6.9,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
6.9,Veh_coord_01,vehicle,12.479389889301064,12.360371371729787,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957574
7.0,amr_0,AMR,15.019821323924923,9.999149601485614,7.275443877854787e-05,running,1.8061074164936919,0.007458568268585708
7.0,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.0,Veh_coord_01,vehicle,12.564809744862506,12.308376677040213,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
7.1000000000000005,amr_0,AMR,15.200771503765239,10.000263543529707,-3.983447113230934e-05,running,1.8095017984031614,0.011139420440926528
7.1000000000000005,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.1000000000000005,Veh_coord_01,vehicle,12.65022960042395,12.25638198235064,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
7.2,amr_0,AMR,15.382028735373146,9.998810583188746,0.00016604012844760905,running,1.8125723160790663,-0.014529603409609848
7.2,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.2,Veh_coord_01,vehicle,12.735649455985392,12.204387287661065,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
7.300000000000001,amr_0,AMR,15.563089806433426,10.00026105735987,3.607517543595473e-05,running,1.810610710602809,0.014504741711238722
7.300000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.300000000000001,Veh_coord_01,vehicle,12.821069311546838,12.152392592971491,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957396
7.4,amr_0,AMR,15.744387010688374,9.998522890770522,0.00024479734904535723,running,1.8129720425494789,-0.017381665893481113
7.4,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.4,Veh_coord_01,vehicle,12.90648916710828,12.100397898281916,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957574
7.5,amr_0,AMR,15.925810604893474,10.000644646241616,3.0660680735459695e-05,running,1.814235942050999,0.021217554710943887
7.5,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.5,Veh_coord_01,vehicle,12.991909022669724,12.048403203592342,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
7.6000000000000005,amr_0,AMR,16.10346127161125,9.998286841364735,0.0002696912889063208,running,1.7765066671777419,-0.023578048768815307
7.6000000000000005,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.6000000000000005,Veh_coord_01,vehicle,13.077328878231167,11.996408508902768,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
7.7,amr_0,AMR,16.261376974774862,10.000944599823272,-6.080229586530095e-06,running,1.5791570316361359,0.026577584585378844
7.7,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.7,Veh_coord_01,vehicle,13.162748733792611,11.944413814213194,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
7.800000000000001,amr_0,AMR,16.408152203973913,10.005445037542804,-0.0007617230537272834,running,1.4677522919905073,0.04500437719531902
7.800000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.800000000000001,Veh_coord_01,vehicle,13.248168589354055,11.89241911952362,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
7.9,amr_0,AMR,16.541670722016217,10.009565417851933,-0.0019457945149944397,running,1.3351851804230463,0.04120380309128535
7.9,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
7.9,Veh_coord_01,vehicle,13.333588444915497,11.840424424834044,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957574
8.0,amr_0,AMR,16.664467412715247,10.013329346176302,-0.0035343630495521684,running,1.2279669069902965,0.03763928324369559
8.0,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.0,Veh_coord_01,vehicle,13.419008300476943,11.78842973014447,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957396
8.1,amr_0,AMR,16.77681676585243,10.01676975896048,-0.005512112312187538,running,1.1234935313718353,0.034404127841778376
8.1,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
