t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
1.9000000000000001,5.605415271510091,10.021134952864088,-0.0017295411396232238,1.7999999999999998,5.348729162859556e-05,1.779333071437235,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8600703085090564,-0.003726288031333395,0.022749662677606267,-0.011991517285922853,0.038534433945934234
2.0,5.7860748858424715,10.021482800404815,-0.001755582882930076,1.7999999999999998,-7.228524404645498e-06,1.798597084172882,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8300340982646597,-0.010354718696352091,0.005552004999017658,0.029541970541970008,-0.003270503317323474
2.1,5.965812158327168,10.018757428996128,-0.0016313844444226138,1.7999999999999998,0.00015960134183456987,1.8162522146517173,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8508494834653928,-0.0028912082881004265,0.020702822379837955,0.014385159655884397,-0.017131525091576637
2.2,6.145542335464397,10.016123269164986,-0.001539127030307623,1.7999999999999998,0.00039298406174266277,1.8410666255332189,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.839829569837811,0.0010467075631410358,0.029628273315278675,-0.029581071849000797,0.036709572044601235
2.3000000000000003,6.325271172518108,10.013579980490826,-0.0014334727948368286,1.7999999999999998,0.0005932949451262104,1.8406965027297892,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.833887273814139,-0.016128898574473943,-0.015896918301175213,0.01416815494203411,-0.014812736242483675
2.4000000000000004,6.504997992969361,10.011132980825156,-0.0013235860186638724,1.7999999999999998,0.000779444147660957,1.8161239214345501,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8693720294867364,0.004829482197851771,-0.02680700214227908,-0.01380539435917369,0.003952090256203736
2.5,6.684725027258431,10.008786688916157,-0.0011997416001972821,1.7999999999999998,0.0009289939587030282,1.836722424106036,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8346497698273525,-0.003941738607362317,-0.0005375786500242108,-0.021280315785946628,0.011892828241449237
2.6,6.864455173158115,10.006546860971296,-0.0010587616358866587,1.7999999999999998,0.001033544815650167,1.836722424106036,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8020220071239899,-0.003398676101419291,0.006290369913019736,-0.02041789909266455,0.021478021843299343
2.7,7.044185316587709,10.00442290859087,-0.0009226594073981384,1.7999999999999998,0.0011391699777821174,1.8358970111484851,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.841014025949503,0.010432434632466264,-0.004200578654359662,0.00790198730726439,0.009074864315871211
2.8000000000000003,7.223917179148167,10.00242366769055,-0.0007897650268909506,1.7999999999999998,0.0012399218264453006,1.8346296833849676,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8332050859409812,0.005897624277358033,0.004480884724861671,0.011990480122144547,0.033334026535948406
2.9000000000000004,7.403748635358248,10.002031329089474,-0.0007043140881879821,1.7999999999999998,0.0011252447037074732,1.8305680683549053,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8352870817546756,0.010100768675418032,0.004338013831958024,0.01331751290182979,-0.026845321711921676
3.0,7.58358547682501,10.001677094546135,-0.0006264295941044686,1.7999999999999998,0.0010216638039876713,1.8177376451621914,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8163426172173935,0.00710770164365143,-0.02468439076273541,-0.0005802347166008872,0.026689511071538
3.1,7.763426899803236,10.001358136622777,-0.000554774834071735,1.7999999999999998,0.0009265607660436714,1.8177376451621914,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8517605546644493,0.0247177711026616,0.02275285803089192,-0.002077787111375929,0.03811333287719745
3.2,7.943272181717019,10.001072011507494,-0.00048825173465725933,1.7999999999999998,0.0008377798889185328,1.8254911394047,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8630750732471346,-0.00881652956356652,-0.005682166523645944,-0.002521948983669574,-0.008057289047709843
3.3000000000000003,8.12312070725533,10.000816822253277,-0.0004260133303696986,1.7999999999999998,0.0007536136644366032,1.8110976687212597,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8200066121685616,0.013310916171684893,0.04159236542668695,0.00355852788951952,-0.038815707609476266
3.4000000000000004,8.302968646017955,10.00057721315427,-0.00037174878409760524,1.7999999999999998,0.0006853698792760988,1.8039886969609227,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.81100929954232,0.009503705023166654,0.021445996900668313,-0.008092827599460046,-0.017262149878174603
3.5,8.488811149723844,9.987324920686785,0.002183352167049697,1.7999999999999998,-0.0018673982346179231,1.8009434432758138,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8497330899801188,-0.0009585532526637261,-0.0016742378813430067,-0.0202052070580563,0.030252022686767188
3.6,8.681910359649692,9.998393955332382,-0.002217707179413523,1.7999999999999998,0.005246483917661138,1.8009434432758138,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8371877240338383,0.007559632486979809,-0.0032585795768886377,-0.01583254906282131,-0.07903785635763017
3.7,8.882254612870206,10.003543547365856,-0.004886828385673248,1.7999999999999998,0.009874065657228393,1.815397191712925,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8677801871336859,0.005270778974117297,0.02811756520266423,0.0026517414179655966,-0.006673337307604037
3.8000000000000003,9.083831272304215,10.000091080955505,-0.00192415777721104,1.7999999999999998,0.004201337239366776,1.8314309802077993,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.855528059953751,-0.01041939368059746,0.01468645811788807,0.01851102829308868,0.02881481719066879
3.9000000000000004,9.28544163306503,9.996710393846184,0.000615693395315766,1.7999999999999998,-0.0005228987615661929,1.8285154273958353,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.87025311805374,0.009167325314612961,-0.015673608376700773,0.01808641808920495,0.021110362760815488
4.0,9.48730145264053,9.996060702852876,0.0009534797281463412,1.7999999999999998,-0.0010771998363645174,1.8201961729487364,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.814803925426894,0.0014942550474723888,0.011504684827227185,0.008536853733375899,0.02513104356234135
4.1000000000000005,9.689187126051229,9.99461598415955,0.0017906357520035274,1.7999999999999998,-0.0025085923971389867,1.8161796876298415,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8174689750382977,0.005107174369183879,0.012789291876691566,0.003049096640196553,0.03253209587285204
4.2,9.891047521399729,9.992350271650928,0.003099316872018835,1.7999999999999998,-0.004732570749366794,1.7881543941760845,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8383200087583602,0.006446453120449506,0.003354317091432232,0.005889319133314927,0.004241905690011103
4.3,10.070981428003936,9.992510018558546,0.0027143117726009195,1.7999999999999998,-0.0038846699634477845,1.7902868493556254,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8112677251641494,-0.005085959539763356,-0.024208152471939703,-0.009632949240147903,0.009504239780298244
4.4,10.272751482720716,9.989322132827313,0.004670226935319022,1.7999999999999998,-0.007218399185882074,1.811469953092917,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8140656060912188,-0.0073980541728005285,-0.028160685271244445,-0.0027422247170403036,0.04076752805593748
4.5,10.454236651403981,9.991101937545466,0.0039738262306192465,1.7999999999999998,-0.0061345179838216525,1.8040305518861584,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.831204857203039,-0.020526944927520118,0.013090035270352405,-0.008949131256856258,-0.006224724118683179
4.6000000000000005,10.637978264152657,9.999045383171373,0.002439987775597798,1.7999999999999998,-0.005071434193784175,1.7898263791580362,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8401813009506063,0.0081885422502242,-0.010349410205346873,0.009254586154630649,-0.029759884199277935
4.7,10.821782758693386,10.006879493193514,0.0009664932420609651,1.7999999999999998,-0.0042253410625543,1.817281729916352,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8266596984320635,-0.010166869050974229,0.0008893094215211112,0.006355886079920955,0.006647635852655086
4.800000000000001,11.005759561955758,9.994582030473367,0.0023209876936740805,1.7999999999999998,-0.0033944374495364473,1.8322308247026393,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.845099179775663,0.004781161515371261,-0.015150583234092312,-0.023751262160927277,0.006332120986704424
4.9,11.189506955386921,10.002495191526815,0.0009877509500537448,1.7999999999999998,-0.002972470639099978,1.8145095259159514,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8652283644450676,0.013932128810737545,-0.011317273426667433,0.006356896765203799,-0.04579675775897646
5.0,11.37370009403817,9.990140760762758,0.0025662262925496135,1.7999999999999998,-0.002367070856467013,1.8193813381570494,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8372755781901315,0.0019730128010903066,0.015674013373550875,-0.04009847616587721,0.01324903395437154
5.1000000000000005,11.560539895164272,10.00051630939941,7.121439636635505e-05,1.7999999999999998,-0.0003323269425975717,1.7807158384237578,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8485532043036073,-0.008065162854473572,-0.01818570951596483,0.004371538753884212,-0.031218435697118303
5.2,11.564673579464163,9.987926098004346,0.0018279389744352199,1.7999999999999998,8.68498186096467e-05,1.7807158384237578,1.7139768109766331,floor_slip,"9.20,12.00,0",1,fallen,0,0,0,0,none,,15.81917952994682,1.8485532043036073,-0.008065162854473572,-0.01818570951596483,0.004371538753884212,-0.031218435697118303
5.2,11.744673262656633,9.988263811803474,0.0018366239562961845,1.7999999999999998,8.68498186096467e-05,1.8359237144565266,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.829998228159828,0.0014766957991580593,-0.02814686505798046,-0.030484080541188462,0.03391992361270983
5.300000000000001,11.928525190907157,9.996536578903942,0.0007238785738899166,1.7999999999999998,-0.0003368132614571806,1.8135541859366138,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.869288540848535,-0.009667482715061454,-0.02891514848654792,-0.008618048275580954,-0.034324818498111864
5.4,12.110223799662787,9.998908962072406,0.0005541552009842847,1.7999999999999998,-0.0008098079776760692,1.8072143930138003,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8324929539511905,0.003619175938446898,-0.020133938203832333,0.0003354530002841012,-0.0054634471928580695
5.5,12.292031897628508,10.00147221882573,0.0003090235306083531,1.7999999999999998,-0.0012445177498623394,1.8229730645297524,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8436133085268194,-0.0055598583712057155,-0.006901378887829791,0.004188395693791073,-0.033264391145725374
5.6000000000000005,12.473923841218856,9.998679943786152,0.0004297242241653714,1.7999999999999998,-0.0004189314636657393,1.8370329618429437,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8463419611328675,0.0036341663461380296,0.0010116427110722914,0.008595229298162062,-0.001236857636781857
5.7,12.655887231121117,10.001667943887048,0.0001744398349407424,1.7999999999999998,-0.0010680332642039937,1.8216168430299724,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8215000354550968,-0.004347464834998821,-0.028868100938912265,0.0154973004491382,-0.02793697566505757
5.800000000000001,12.837903584317058,9.998505352531133,0.0003540719761356637,1.7999999999999998,-0.0001416495908912019,1.8468314425959573,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8559229203063003,0.01104582170438691,-0.021267705963058225,-0.01414467253124584,-0.010715522429721172
5.9,13.02088106751481,10.004988791587206,-0.00047869937911402746,1.7999999999999998,-0.0011485820402467263,1.8245853152631835,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8232503424828461,-0.014857519606687231,0.0018149042252837402,-0.009281415848897336,-0.002128320425279744
6.0,13.203686675640116,9.998761058975804,6.361238616121807e-05,1.7999999999999998,0.00042738743246610865,1.817429015149256,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.807544885117591,-0.0072463032886835865,-0.0006010995643093209,0.018568477902872423,-0.02379694240025508
6.1000000000000005,13.386562465984959,10.005422676812723,-0.0007284463423054335,1.7999999999999998,-0.0009811367404945592,1.819849374183558,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8592664791879,0.0083186146082997,-0.004081035393367069,-0.01877367260340995,-0.01743670997573122
6.2,13.569254659813753,9.998834793439984,-0.00013387305473043666,1.7999999999999998,0.0008711453719437934,1.841305572241969,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8576706464524364,0.0010507963183455545,0.0012359313238421124,-0.0016270891945955703,-0.00024240153587624935
6.300000000000001,13.751914126813212,10.005438666234792,-0.0008575272776671075,1.7999999999999998,-0.0009279544479247726,1.8264417537994797,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8972648267602548,-0.020443579010627946,-0.011657429435543609,-0.005033427945707539,-0.020200908961955318
6.4,13.934445182057344,9.998612609878545,-0.00023275767483032822,1.7999999999999998,0.0012600273682839003,1.796902886053427,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8208137555148831,0.0035886039574386814,-0.002718053066213767,-0.009419680198586761,-0.022659733109509892
6.5,14.116879158855044,10.005024150672872,-0.0008446153456070633,1.7999999999999998,-0.0009861090052448952,1.8282103050265648,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8256996277134439,-0.014800447009048704,-0.007320365068041554,0.01788821200964414,-0.008191233083184762
6.6000000000000005,14.299212163252234,9.998085120187408,-0.00020763664608865738,1.7999999999999998,0.001591598435937236,1.8117474698533553,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8096456318764313,-0.009895118855769975,-0.016627200863250622,0.022516886718781742,0.042361371480348714
6.7,14.479094072298627,9.998069817281028,-7.985436402249314e-05,1.7999999999999998,0.001378669572197122,1.7909710698813182,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8462852444709483,0.008617801305675075,0.0066056282917709265,-0.01065072862016532,-0.008940816104387893
6.800000000000001,14.658980547891503,9.998060113364462,2.8646962514144786e-05,1.7999999999999998,0.0012116637046196033,1.8197560276569233,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8403941140303528,-0.0005555675330436857,0.02416324480523037,-0.007926373099428497,0.03842085703759422
6.9,14.839210582275554,9.998403744658756,8.568960969851071e-05,1.7999999999999998,0.0009204767149871174,1.8278347655802651,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8217936656882359,0.017862957114137726,0.05176012163954085,-0.016710812228049238,-0.04791634883869982
7.0,15.019821323924923,9.999149601485614,7.275443877854787e-05,1.7999999999999998,0.00046667650223488624,1.7982649109639857,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8264918845892852,-0.012968379606445781,0.006568808501824736,0.014428417763639926,0.005960890441396676
7.1000000000000005,15.200771503765239,10.000263543529707,-3.983447113230934e-05,1.7999999999999998,-0.00011922620313900013,1.829300761934316,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8008155451197925,-0.013725732917436964,0.014303384746526298,-0.004525442292021883,0.0007851521319958655
7.2,15.382028735373146,9.998810583188746,0.00016604012844760905,1.7999999999999998,0.0006328262643003236,1.8289522255771156,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8457742938150374,0.02512463660255273,0.007845234781473457,0.004026892456626929,0.019115347579018508
7.300000000000001,15.563089806433426,10.00026105735987,3.607517543595473e-05,1.7999999999999998,-0.00031434487008334954,1.842366723337055,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8419625772094113,-0.004526236344315646,0.010904388576721767,-0.005309406394682769,0.006294111562627683
7.4,15.744387010688374,9.998522890770522,0.00024479734904535723,1.7999999999999998,0.0009001358683288885,1.803642176938691,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8043025095946783,-0.007573054033858471,0.014041889196596902,-0.016278522600363558,0.0006530790578334097
7.5,15.925810604893474,10.000644646241616,3.0660680735459695e-05,1.7999999999999998,-0.0007495353021247375,1.8176179279792126,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8314167135395958,-0.004072760971532401,-0.00407429869928473,0.020403727751599918,-0.021153510361636402
7.6000000000000005,16.10346127161125,9.998286841364735,0.0002696912889063208,1.7610168800171406,0.0013908654461254777,1.8157457795690388,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.8243453838881902,0.008045292422081214,-0.4154576229519513,0.0050184371923375545,-0.011699536938441262
7.7,16.261376974774862,10.000944599823272,-6.080229586530095e-06,1.5631895583220832,-0.001179270284950551,1.8165415307259842,1.7139768109766331,,,0,fallen,0,1,0,0,none,,15.81917952994682,1.6006533955421165,-0.021261471140167267,-1.9771553380228517,-0.00814190410452117,-0.0019779740041855898
7.800000000000001,16.408152203973913,10.005445037542804,-0.0007617230537272834,1.4543394147349953,-0.005836478805061063,1.8320326690419269,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.5018502260098352,-0.015285483633802506,-1.0973784567632385,0.004136960412134342,-0.01384017562842063
7.9,16.541670722016217,10.009565417851933,-0.0019457945149944397,1.3219277598929737,-0.010126697560339083,1.8347833954157715,1.7139768109766331,,,0,fallen,0,1,0,0,none,,15.81917952994682,1.3526916341250899,-0.013877030054134513,-1.313833878162635,0.00326595194427245,-0.013886587861379671
8.0,16.664467412715247,10.013329346176302,-0.0035343630495521684,1.2148622303411096,-0.014149433177661309,1.831554556625946,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.2137899630173565,-0.01084935057033945,-1.0537086169385887,-0.002898431393481943,-0.034287863084372164
8.1,16.77681676585243,10.01676975896048,-0.005512112312187538,1.1105467748294051,-0.017993328582916048,1.8100591457683286,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.0933467219623545,-0.011146139878871534,-1.0433109619239103,-0.008278606718262062,-0.03759081775749119
8.200000000000001,16.87986244124539,10.019911400457115,-0.007864553213905391,1.0177071233561021,-0.02175240237933247,1.8374862112558628,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,1.038214700836208,-0.0012907195403021564,-0.9357299237783844,0.00859284355716067,-0.05011794566445137
8.3,16.97426490669753,10.02277832216968,-0.010596921377828344,0.9314504229856938,-0.025477148886070913,1.847629611412952,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.9348799603734422,-0.024376371064662148,-0.8837654414588315,0.005394434427599178,-0.01787308777133046
8.4,17.060798258319775,10.02539220618287,-0.013715698997297125,0.8529736073984155,-0.02922510989305067,1.8519653955261615,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.8840539282968822,-0.027931355696134714,-0.7521620146690081,-0.007788467369625946,-0.02039934632303863
8.5,17.14027118176674,10.027682932454876,-0.01725426501537195,0.7789154288421848,-0.03278244145015696,1.836841607487901,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.8165928137969153,-0.02145618437094631,-0.7295122340578388,-0.012798306867020126,-0.05144818440420276
8.6,17.213392707345253,10.02965463643216,-0.021194766178237325,0.7111566928674675,-0.03619054998230418,1.857455909125092,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.7263387617909326,-0.03202116402757707,-0.6394519976303321,0.017430002152977506,-0.04864469054985816
8.700000000000001,17.280657220544114,10.03133987687374,-0.025523309465922153,0.6486970469998851,-0.039548484692734046,1.855633104909429,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.6414360066521834,-0.028944807920580625,-0.6191083707139166,-0.013701214202581106,-0.04710424236335203
8.8,17.342541103401746,10.032767831704463,-0.030235921066510674,0.5913301878264756,-0.04294315803708617,1.8664408311965062,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.6404832415050887,-0.05223023917180438,-0.5869305795945163,0.017665029892076172,-0.0752370131020107
8.9,17.39947317606464,10.033965670184784,-0.03533759155747513,0.538554548852495,-0.04645317233052602,1.8444128183675248,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.5626408058353821,-0.05609830148892064,-0.5101832144270277,0.02579674067074484,-0.04090869516799862
9.0,17.451852109560225,10.03495813690459,-0.04084165103624819,0.4900452860876962,-0.05015218349907915,1.8721058956880143,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.492683191100138,-0.04951671770341771,-0.463400342924892,0.008987560948116056,-0.019909074040784375
9.1,17.50004295026805,10.035768026329318,-0.046769477041377905,0.44544430444134836,-0.054112031974328366,1.8601348065982612,1.7139768109766331,,,0,fallen,0,0,0,0,none,,15.81917952994682,0.47192901867416515,-0.05249169122431773,-0.4726169692463604,-0.01143960726849897,-0.03425153437368278
9.200000000000001,17.544382434687986,10.036416197967384,-0.05315051142534663,0.40444858942447665,-0.05840572675592997,1.8492801484197792,1.7139768109766331,mission_success,,0,fallen,0,0,0,0,none,,15.81917952994682,0.4094272775666205,-0.06751842758494343,-0.43309742296422016,-0.011863581949008807,-0.05127048206361793
