t,actor_id,type,x,y,yaw,phase,vx,vy
2.5,Veh_coord_01,vehicle,5.600000000000001,13.0,0.0,moving,1.0000000000000053,0.0
2.6,amr_0,AMR,6.862934351076828,10.002019204190573,-0.000929195729655879,running,1.7972828376018324,-0.0218963047469245
2.6,human_1,human,16.0,3.5121228044455006,1.5707963267948966,running,0.0,1.164849121778202
2.6,Veh_coord_01,vehicle,5.700000000000001,13.0,0.0,moving,0.9999999999999964,0.0
2.7,amr_0,AMR,7.042663659915183,9.999952425101693,-0.000780916864207008,running,1.7972930883835492,-0.020667790888797555
2.7,human_1,human,16.0,3.628607716623321,1.5707963267948966,running,0.0,1.164849121778202
2.7,Veh_coord_01,vehicle,5.800000000000001,13.0,0.0,moving,0.9999999999999964,0.0
2.8000000000000003,amr_0,AMR,7.222595246313244,10.000114942966508,-0.000631531108777629,running,1.7993158639806062,0.0016251786481547015
2.8000000000000003,human_1,human,16.0,3.745092628801141,1.5707963267948966,running,0.0,1.164849121778202
2.8000000000000003,Veh_coord_01,vehicle,5.9,13.0,0.0,moving,0.9999999999999964,0.0
2.9000000000000004,amr_0,AMR,7.402448173710774,9.999857146053067,-0.0005279726501941986,running,1.7985292739753067,-0.0025779691344141042
2.9000000000000004,human_1,human,16.0,3.861577540978961,1.5707963267948966,running,0.0,1.164849121778202
2.9000000000000004,Veh_coord_01,vehicle,6.000000000000002,13.0,0.0,moving,1.0000000000000142,0.0
3.0,amr_0,AMR,7.582357890145886,10.00000708198251,-0.0004203200966892669,running,1.7990971643511156,0.0014993592944279044
3.0,human_1,human,16.0,3.9780624531567814,1.5707963267948966,running,0.0,1.164849121778202
3.0,Veh_coord_01,vehicle,6.100000000000001,13.0,0.0,moving,0.9999999999999964,0.0
3.1,amr_0,AMR,7.762223624890248,9.999817328018304,-0.0003510123909688716,running,1.7986573474436174,-0.0018975396420550794
3.1,human_1,human,16.0,4.094547365334601,1.5707963267948966,running,0.0,1.1648491217781975
3.1,Veh_coord_01,vehicle,6.200000000000001,13.0,0.0,moving,0.9999999999999964,0.0
3.2,amr_0,AMR,7.942146467729171,9.999973398444004,-0.00029124944761973993,running,1.7992284283892346,0.0015607042569953933
3.2,human_1,human,16.0,4.211032277512421,1.5707963267948966,running,0.0,1.164849121778202
3.2,Veh_coord_01,vehicle,6.300000000000002,13.0,0.0,moving,1.0000000000000053,0.0
3.3000000000000003,amr_0,AMR,8.122049922561933,10.00008082115411,-0.00025597269476417136,running,1.7990345483276204,0.0010742271010677484
3.3000000000000003,human_1,human,16.0,4.327517189690242,1.5707963267948966,running,0.0,1.164849121778202
3.3000000000000003,Veh_coord_01,vehicle,6.400000000000002,13.0,0.0,moving,1.0000000000000053,0.0
3.4000000000000004,amr_0,AMR,8.301908967263854,9.999882340441548,-0.0002110642533580663,running,1.7985904470192082,-0.0019848071256234334
3.4000000000000004,human_1,human,16.0,4.444002101868062,1.5707963267948966,running,0.0,1.164849121778202
3.4000000000000004,Veh_coord_01,vehicle,6.500000000000002,13.0,0.0,moving,0.9999999999999964,0.0
3.5,amr_0,AMR,8.486841691237831,10.008469924651612,-0.0016106587689818826,running,1.8493272397397753,0.08587584210063781
3.5,human_1,human,16.0,4.560487014045882,1.5707963267948966,running,0.0,1.164849121778202
3.5,Veh_coord_01,vehicle,6.600000000000001,13.0,0.0,moving,0.9999999999999964,0.0
3.6,amr_0,AMR,8.688351244515978,10.004894534202577,0.0006822315375182774,running,2.0150955327814657,-0.035753904490345434
3.6,human_1,human,16.0,4.676971926223702,1.5707963267948966,running,0.0,1.164849121778202
3.6,Veh_coord_01,vehicle,6.700000000000002,13.0,0.0,moving,1.0000000000000053,0.0
3.7,amr_0,AMR,8.889895242139204,10.00140587180213,0.002679519216057874,running,2.0154399762322583,-0.03488662400448206
3.7,human_1,human,16.0,4.793456838401522,1.5707963267948966,running,0.0,1.164849121778202
3.7,Veh_coord_01,vehicle,6.8000000000000025,13.0,0.0,moving,1.0000000000000053,0.0
3.8000000000000003,amr_0,AMR,9.074310709130794,9.98902740823813,0.0040553222129170825,running,1.8441546699158984,-0.12378463563999631
3.8000000000000003,human_1,human,16.0,4.909941750579343,1.5707963267948966,running,0.0,1.164849121778202
3.8000000000000003,Veh_coord_01,vehicle,6.900000000000002,13.0,0.0,moving,0.9999999999999964,0.0
3.9000000000000004,amr_0,AMR,9.276060472780564,9.989450678523982,0.0036679211982280553,running,2.017497636497705,0.004232702858519843
3.9000000000000004,human_1,human,16.0,5.026426662757163,1.5707963267948966,running,0.0,1.164849121778202
3.9000000000000004,Veh_coord_01,vehicle,7.000000000000002,13.0,0.0,moving,0.9999999999999964,0.0
4.0,amr_0,AMR,9.461567352669697,9.989501576309381,0.0033372446446131875,running,1.855068798891324,0.0005089778539968393
4.0,human_1,human,16.0,5.142911574934983,1.5707963267948966,running,0.0,1.164849121778202
4.0,Veh_coord_01,vehicle,7.100000000000001,13.0,0.0,moving,0.9999999999999964,0.0
4.1000000000000005,amr_0,AMR,9.645295477107728,9.997393971658878,0.00197902413344122,running,1.8372812443803177,0.0789239534949715
4.1000000000000005,human_1,human,16.0,5.259396487112803,1.5707963267948966,running,0.0,1.164849121778202
4.1000000000000005,Veh_coord_01,vehicle,7.200000000000001,13.0,0.0,moving,0.9999999999999964,0.0
4.2,amr_0,AMR,9.82907037119798,10.005130562009883,0.0006266799236073782,running,1.8377489409025216,0.07736590351004935
4.2,human_1,human,16.0,5.375881399290623,1.5707963267948966,running,0.0,1.164849121778202
4.2,Veh_coord_01,vehicle,7.300000000000001,13.0,0.0,moving,0.9999999999999964,0.0
4.3,amr_0,AMR,10.0130453087544,9.992930910737078,0.002107521332812445,running,1.8397493755641925,-0.12199651272805312
4.3,human_1,human,16.0,5.492366311468444,1.5707963267948966,running,0.0,1.164849121778202
4.3,Veh_coord_01,vehicle,7.4,13.0,0.0,moving,0.9999999999999964,0.0
4.4,amr_0,AMR,10.196910806386796,10.000919042782465,0.000822722805498504,running,1.8386549763239657,0.07988132045387175
4.4,human_1,human,16.0,5.608851223646264,1.5707963267948966,running,0.0,1.164849121778202
4.4,Veh_coord_01,vehicle,7.5,13.0,0.0,moving,0.9999999999999964,0.0
4.5,amr_0,AMR,10.384374884287396,9.986909981358522,0.004129524037509743,running,1.8746407790060005,-0.1400906142394298
4.5,human_1,human,16.0,5.725336135824084,1.5707963267948966,running,0.0,1.164849121778202
4.5,Veh_coord_01,vehicle,7.6,13.0,0.0,moving,0.9999999999999964,0.0
4.6000000000000005,amr_0,AMR,10.569189571859196,9.995996772045967,0.002319267479358648,running,1.8481468757179975,0.09086790687444335
4.6000000000000005,human_1,human,16.0,5.841821048001904,1.5707963267948966,running,0.0,1.164849121778202
4.6000000000000005,Veh_coord_01,vehicle,7.699999999999999,13.0,0.0,moving,0.9999999999999964,0.0
4.7,amr_0,AMR,10.753100669295637,10.003986077571183,0.000872791946247941,running,1.839110974364413,0.0798930552521604
4.7,human_1,human,16.0,5.958305960179724,1.5707963267948966,running,0.0,1.164849121778202
4.7,Veh_coord_01,vehicle,7.799999999999999,13.0,0.0,moving,0.9999999999999964,0.0
4.800000000000001,amr_0,AMR,10.936476148768957,9.992368329206386,0.0021033868258063908,running,1.8337547947331956,-0.11617748364797009
4.800000000000001,human_1,human,16.0,6.074790872357545,1.5707963267948966,running,0.0,1.164849121778202
4.800000000000001,Veh_coord_01,vehicle,7.899999999999999,13.0,0.0,moving,0.9999999999999964,0.0
4.9,amr_0,AMR,11.119808896205663,9.999905062893928,0.0010261579391494676,running,1.8333274743670636,0.07536733687542707
4.9,human_1,human,16.0,6.191275784535365,1.5707963267948966,running,0.0,1.164849121778202
4.9,Veh_coord_01,vehicle,7.999999999999998,13.0,0.0,moving,0.9999999999999964,0.0
5.0,amr_0,AMR,11.303068840311234,10.007101155013798,-0.00010758320206951695,running,1.8325994410557023,0.0719609211986949
5.0,human_1,human,16.0,6.307760696713185,1.5707963267948966,running,0.0,1.164849121778202
5.0,Veh_coord_01,vehicle,8.099999999999998,13.0,0.0,moving,0.9999999999999964,0.0
5.1000000000000005,amr_0,AMR,11.485788300750794,9.996101333206521,0.0008997652364074031,running,1.8271946043956078,-0.10999821807276433
5.1000000000000005,human_1,human,16.0,6.424245608891005,1.5707963267948966,running,0.0,1.164849121778202
5.1000000000000005,Veh_coord_01,vehicle,8.199999999999998,13.0,0.0,moving,0.9999999999999964,0.0
5.2,amr_0,AMR,11.668758107585164,10.003125418421671,2.975079962150542e-05,running,1.8296980683436992,0.07024085215149967
5.2,human_1,human,16.0,6.540730521068825,1.5707963267948966,running,0.0,1.164849121778202
5.2,Veh_coord_01,vehicle,8.299999999999997,13.0,0.0,moving,0.9999999999999964,0.0
5.300000000000001,amr_0,AMR,11.851191225195763,9.992649943398495,0.0010464211870598562,running,1.8243311761059822,-0.10475475023175917
5.300000000000001,human_1,human,16.0,6.6572154332466456,1.5707963267948966,running,0.0,1.164849121778202
5.300000000000001,Veh_coord_01,vehicle,8.399999999999997,13.0,0.0,moving,0.9999999999999964,0.0
5.4,amr_0,AMR,12.03253347157102,9.994816757215126,0.0010908184844633344,running,1.8134224637525698,0.021668138166308637
5.4,human_1,human,16.0,6.773700345424466,1.5707963267948966,running,0.0,1.164849121778202
5.4,Veh_coord_01,vehicle,8.499999999999996,13.0,0.0,moving,0.9999999999999964,0.0
5.5,amr_0,AMR,12.214083725615422,9.997246362821272,0.0009987651580559008,running,1.8155025404440295,0.024296056061459126
5.5,human_1,human,16.0,6.890185257602286,1.5707963267948966,running,0.0,1.164849121778202
5.5,Veh_coord_01,vehicle,8.599999999999996,13.0,0.0,moving,0.9999999999999964,0.0
5.6000000000000005,amr_0,AMR,12.395803967392466,9.999868290214392,0.0007703821349644771,running,1.8172024177704316,0.026219273931200604
5.6000000000000005,human_1,human,16.0,7.006670169780106,1.5707963267948966,running,0.0,1.164849121778202
5.6000000000000005,Veh_coord_01,vehicle,8.699999999999996,13.0,0.0,moving,0.9999999999999964,0.0
5.7,amr_0,AMR,12.577667915295699,10.002624003197653,0.0004072460185698818,running,1.8186394790323313,0.027557129832604943
5.7,human_1,human,16.0,7.123155081957926,1.5707963267948966,running,0.0,1.164849121778202
5.7,Veh_coord_01,vehicle,8.799999999999995,13.0,0.0,moving,0.9999999999999964,0.0
5.800000000000001,amr_0,AMR,12.759582463415116,9.999582934155589,0.0004764967800591718,running,1.8191454811941732,-0.030410690420641373
5.800000000000001,human_1,human,16.0,7.2396399941357465,1.5707963267948966,running,0.0,1.164849121778202
5.800000000000001,Veh_coord_01,vehicle,8.899999999999995,13.0,0.0,moving,0.9999999999999964,0.0
5.9,amr_0,AMR,12.941596691763,10.002699727357053,0.0001048722032264524,running,1.8201422834788339,0.031167932014639632
5.9,human_1,human,16.0,7.356124906313567,1.5707963267948966,running,0.0,1.164849121778202
5.9,Veh_coord_01,vehicle,8.999999999999995,13.0,0.0,moving,0.9999999999999964,0.0
6.0,amr_0,AMR,13.123945855386092,9.997086447675262,0.0005023725694693187,running,1.8234916362309228,-0.05613279681790928
6.0,human_1,human,16.0,7.472609818491387,1.5707963267948966,running,0.0,1.164849121778202
6.0,Veh_coord_01,vehicle,9.099999999999994,13.0,0.0,moving,0.9999999999999964,0.0
6.1000000000000005,amr_0,AMR,13.30619976656083,10.002976791279007,-0.00018019581543434607,running,1.8225391117473855,0.05890343603745407
6.1000000000000005,human_1,human,16.0,7.589094730669207,1.5707963267948966,running,0.0,1.164849121778202
6.1000000000000005,Veh_coord_01,vehicle,9.199999999999994,13.0,0.0,moving,0.9999999999999964,0.0
6.2,amr_0,AMR,13.488341608266923,9.997169445502855,0.0002760435552726499,running,1.8214184170609293,-0.05807345776151607
6.2,human_1,human,16.0,7.705579642847027,1.5707963267948966,running,0.0,1.164849121778202
6.2,Veh_coord_01,vehicle,9.299999999999994,13.0,0.0,moving,0.9999999999999964,0.0
6.300000000000001,amr_0,AMR,13.669725982421859,10.001892145931919,-5.5693043419098785e-05,running,1.8138437415493591,0.04722700429063309
6.300000000000001,human_1,human,16.0,7.8220645550248475,1.5707963267948966,running,0.0,1.164849121778202
6.300000000000001,Veh_coord_01,vehicle,9.399999999999993,13.0,0.0,moving,0.9999999999999964,0.0
6.4,amr_0,AMR,13.851015612026908,9.996933838471277,0.0002577204496067552,running,1.8128962960504857,-0.04958307460642075
6.4,human_1,human,16.0,7.938549467202668,1.5707963267948966,running,0.0,1.164849121778202
6.4,Veh_coord_01,vehicle,9.499999999999993,13.0,0.0,moving,0.9999999999999964,0.0
6.5,amr_0,AMR,14.032298063411455,10.001492636205494,-4.84931994310645e-05,running,1.8128245138454702,0.045587977342176345
6.5,human_1,human,16.0,8.055034379380489,1.5707963267948966,running,0.0,1.1648491217782109
6.5,Veh_coord_01,vehicle,9.599999999999993,13.0,0.0,moving,0.9999999999999964,0.0
6.6000000000000005,amr_0,AMR,14.196954099441978,9.996714210839155,0.0003336208219548703,running,1.6465603603052337,-0.04778425366339434
6.6000000000000005,human_1,human,16.0,8.171519291558308,1.5707963267948966,running,0.0,1.164849121778193
6.6000000000000005,Veh_coord_01,vehicle,9.699999999999992,13.0,0.0,moving,0.9999999999999964,0.0
6.7,amr_0,AMR,14.348458217845419,10.001093990229913,4.201538344867351e-05,running,1.5150411840344091,0.04379779390758287
6.7,human_1,human,16.0,8.28800420373613,1.5707963267948966,running,0.0,1.1648491217782109
6.7,Veh_coord_01,vehicle,9.79999999999999,13.0,0.0,moving,0.9999999999999787,0.0
6.800000000000001,amr_0,AMR,14.487303604250517,10.005915563167688,-0.0008676713949756795,running,1.3884538640509803,0.04821572937775187
6.800000000000001,human_1,human,16.0,8.404489115913949,1.5707963267948966,running,0.0,1.164849121778193
6.800000000000001,Veh_coord_01,vehicle,9.899999999999991,13.0,0.0,moving,1.0000000000000142,0.0
6.9,amr_0,AMR,14.614732148064002,10.01034687462676,-0.002254080976125178,running,1.27428543813485,0.044313114590721625
6.9,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
6.9,Veh_coord_01,vehicle,9.999999999999991,13.0,0.0,moving,0.9999999999999964,0.0
7.0,amr_0,AMR,14.731444899584261,10.014419928419644,-0.004094751446771476,running,1.1671275152025906,0.0407305379288303
7.0,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.0,Veh_coord_01,vehicle,10.09999999999999,13.0,0.0,moving,0.9999999999999964,0.0
7.1000000000000005,amr_0,AMR,14.838446974023153,10.018164556996478,-0.006367870375354504,running,1.0700207443889198,0.0374462857683433
7.1000000000000005,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.1000000000000005,Veh_coord_01,vehicle,10.19999999999999,13.0,0.0,moving,0.9999999999999964,0.0
7.2,amr_0,AMR,14.936504276578189,10.021603636925223,-0.00908314799397765,running,0.9805730255503597,0.03439079928744704
7.2,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.2,Veh_coord_01,vehicle,10.29999999999999,13.0,0.0,moving,0.9999999999999964,0.0
7.300000000000001,amr_0,AMR,15.02638518785065,10.024763954315292,-0.012233752948578829,running,0.8988091127246101,0.03160317390069167
7.300000000000001,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.300000000000001,Veh_coord_01,vehicle,10.399999999999991,13.0,0.0,moving,1.0000000000000142,0.0
7.4,amr_0,AMR,15.108764243153692,10.027664975596362,-0.01584415057396729,running,0.8237905530304168,0.02901021281070726
7.4,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.4,Veh_coord_01,vehicle,10.49999999999999,13.0,0.0,moving,0.9999999999999787,0.0
7.5,amr_0,AMR,15.184482832212607,10.03020673561151,-0.019948184014336616,running,0.757185890589156,0.025417600151467212
7.5,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.5,Veh_coord_01,vehicle,10.599999999999989,13.0,0.0,moving,0.9999999999999964,0.0
7.6000000000000005,amr_0,AMR,15.254198401130068,10.03240308958753,-0.02452479207151439,running,0.6971556891746111,0.0219635397602147
7.6000000000000005,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.6000000000000005,Veh_coord_01,vehicle,10.699999999999989,13.0,0.0,moving,0.9999999999999964,0.0
7.7,amr_0,AMR,15.318365781656867,10.034289592180468,-0.02956064105114871,running,0.6416738052679882,0.018865025929368784
7.7,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.7,Veh_coord_01,vehicle,10.799999999999988,13.0,0.0,moving,0.9999999999999964,0.0
7.800000000000001,amr_0,AMR,15.377437665654007,10.035897631675452,-0.03505436799942789,running,0.5907188399713981,0.016080394949842258
7.800000000000001,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.800000000000001,Veh_coord_01,vehicle,10.899999999999988,13.0,0.0,moving,0.9999999999999964,0.0
7.9,amr_0,AMR,15.43181595744473,10.037256772664406,-0.041015611189525625,running,0.5437829179072295,0.013591409889546213
7.9,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
7.9,Veh_coord_01,vehicle,10.999999999999988,13.0,0.0,moving,0.9999999999999964,0.0
8.0,amr_0,AMR,15.48187722361648,10.038393852741319,-0.047464433317996935,running,0.5006126617175077,0.011370800769121558
8.0,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
8.0,Veh_coord_01,vehicle,11.099999999999987,13.0,0.0,moving,0.9999999999999964,0.0
8.1,amr_0,AMR,15.527965433018656,10.039333711283899,-0.05443117516322248,running,0.4608820940217484,0.00939858542579941
8.1,human_1,human,16.0,8.404489115913949,1.5707963267948966,idle,0.0,0.0
8.1,Veh_coord_01,vehicle,11.199999999999987,13.0,0.0,moving,0.9999999999999964,0.0
