t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
1.9000000000000001,5.603896049239511,10.016384434666666,-0.0016289217989162502,1.7999999999999998,0.00011613574954116856,2.497439418239836,0.8121016638331664,,,0,running,0,0,0,1,none,,5.928791608216363,1.8530834776305327,0.00288848782056423,-0.006675825309886702,0.008508356261997882,0.011783625858539879
2.0,5.784563039389431,10.016764903038425,-0.0016505229750606411,1.7999999999999998,2.061272445450513e-05,2.491812869329237,0.8121016638331664,,,0,running,0,0,0,1,none,,5.82583281524763,1.83353060591213,-0.0018364678180631843,0.006118839161302637,0.010452765238029554,0.015614452102304135
2.1,5.964294366118452,10.014056494201576,-0.0015670248814917034,1.7999999999999998,0.00036521886044615925,2.5214043358424503,0.8121016638331664,,,0,running,0,0,0,1,none,,5.698474532273011,1.8125657762559149,-0.010281250132594047,0.03270208987139011,-0.02326287882186392,0.029348355540829194
2.2,6.144022856215658,10.011442824696559,-0.0014708278224686675,1.7999999999999998,0.0006801031522783773,2.495015872388131,0.8121016638331664,,,0,running,0,0,0,1,none,,5.600068866336403,1.818206526404785,-0.0062286722941846595,0.0067600094232637626,-0.005018200016660933,-0.00948211674773043
2.3000000000000003,6.323751004495383,10.008926695932761,-0.0013519162304704978,1.7999999999999998,0.0009425407540501141,2.5339955504521137,0.8121016638331664,,,0,running,0,0,0,1,none,,5.501633242939811,1.8099416511984352,-0.013460117456801228,-0.022069503368210168,-0.030341252182615793,0.006363892457820578
2.4000000000000004,6.503477059059703,10.006513992940848,-0.0012236893497168193,1.7999999999999998,0.0011804376589855893,2.512884675305978,0.8121016638331664,,,0,running,0,0,0,1,none,,5.403302667896481,1.8543710274916987,-0.006974791011963513,-0.003553877634471777,-0.014694922374086905,0.016396961821222505
2.5,6.683206067316645,10.004208834665265,-0.0010766926793212795,1.7999999999999998,0.0013718318210806048,2.5504807793014446,0.8121016638331664,,,0,running,0,0,0,1,none,,5.3049086512029655,1.8692447838208364,-0.015681209854899104,-0.007831906017762862,-0.007600108144452866,0.00013271740467937776
2.6,6.862934351076828,10.002019204190573,-0.000929195729655879,1.7999999999999998,0.0015545969773801183,2.5504807793014446,0.8121016638331664,,,0,running,0,0,0,1,none,,5.206684035814439,1.8500722319030851,0.014638818438679896,0.030754855143775243,0.007936336682753476,0.028496355018712883
2.7,7.042663659915183,9.999952425101693,-0.000780916864207008,1.7999999999999998,0.0017258666523663813,2.546142416621563,0.8121016638331664,,,0,running,0,0,0,1,none,,5.108506579373988,1.8331153193862675,0.004387290620096672,-0.002483006909603533,0.011864582107234373,0.028558380629251437
2.8000000000000003,7.222595246313244,10.000114942966508,-0.000631531108777629,1.7999999999999998,0.0013575419647407828,2.5652896943160974,0.8121016638331664,,,0,running,0,0,0,1,none,,5.03561274602246,1.805136020965455,-0.008616402327951031,0.032364474927166986,-0.017539947399285244,-0.0023993737289752333
2.9000000000000004,7.402448173710774,9.999857146053067,-0.0005279726501941986,1.7999999999999998,0.0011954377410484441,2.5641536188515683,0.8121016638331664,,,0,running,0,0,0,1,none,,4.931577058260054,1.8435268420225335,0.004150345365715229,0.017128125731977934,-0.0011452167894725424,-0.042968621920542814
3.0,7.582357890145886,10.00000708198251,-0.0004203200966892669,1.7999999999999998,0.0009208070572598537,2.5593338510232924,0.8121016638331664,,,0,running,0,0,0,1,none,,4.836187850252896,1.839719196556305,-0.010594197846602068,-0.0064718474597638955,0.013520600420902902,0.037774817966551966
3.1,7.762223624890248,9.999817328018304,-0.0003510123909688716,1.7999999999999998,0.0008191916447866099,2.5593338510232924,0.8121016638331664,,,0,running,0,0,0,1,none,,4.732744677990726,1.835375527821398,-0.004141649827158547,0.029243546935343305,-0.030299072578329922,0.01132590536022505
3.2,7.942146467729171,9.999973398444004,-0.00029124944761973993,1.7999999999999998,0.0006465748565609886,2.6266493758857776,0.8121016638331664,,,0,running,0,0,0,1,none,,4.636409788122875,1.8542495119962512,0.004818729908048248,0.009049268473881412,0.017124623929744526,-0.0027700708576181227
3.3000000000000003,8.122049922561933,10.00008082115411,-0.00025597269476417136,1.7999999999999998,0.000539371172815617,2.6879536710752903,0.8121016638331664,,,0,running,0,0,0,1,none,,4.536379763720647,1.8501687430156393,-0.008475238942032335,0.031005211871379286,-0.012424974526737366,-0.024889039032001556
3.4000000000000004,8.301908967263854,9.999882340441548,-0.0002110642533580663,1.7999999999999998,0.0004968625713623886,2.702021170967835,0.8121016638331664,,,0,running,0,0,0,1,none,,4.4335981222339305,1.8119604353081935,-0.0024823576107432478,-0.01213650482727592,0.007205956603076218,-0.009802801330966173
3.5,8.486841691237831,10.008469924651612,-0.0016106587689818826,1.7999999999999998,0.0010609327776069045,2.7326240576732768,0.8121016638331664,,,0,running,0,0,0,1,none,,4.355948642843106,1.8304519632703065,-0.013985914226615992,-0.0208765119598216,-0.016477104874071332,-0.02923784947290496
3.6,8.688351244515978,10.004894534202577,0.0006822315375182774,1.7999999999999998,-0.002967030822103123,2.7326240576732768,0.8121016638331664,,,0,running,0,0,0,1,none,,3.8734241975681716,1.8380006751332951,-0.0014227181375120132,-0.023979543948465753,-0.014303248138494876,0.039613470424277736
3.7,8.889895242139204,10.00140587180213,0.002679519216057874,1.7999999999999998,-0.006315910063706198,2.653022341159438,0.8121016638331664,,,0,running,0,0,0,1,none,,3.7746986644398244,1.870877664386021,-0.008270686046285815,-0.003139992804099362,0.0038038356140354277,0.003992186744741218
3.8000000000000003,9.074310709130794,9.98902740823813,0.0040553222129170825,1.7999999999999998,-0.0054241275785089195,2.5473247895475146,0.8121016638331664,,,0,running,0,0,0,1,none,,3.818492092510748,1.853454510801419,0.008993812895068811,0.017523672317945316,-0.010787833227359397,0.029100347007431804
3.9000000000000004,9.276060472780564,9.989450678523982,0.0036679211982280553,1.7999999999999998,-0.004607566995461987,2.5474051395926787,0.8121016638331664,,,0,running,0,0,0,1,none,,3.613994463618931,1.844365231680759,-0.019015501955947967,-0.007810764886119741,0.0016345368579243574,0.017467073454457895
4.0,9.461567352669697,9.989501576309381,0.0033372446446131875,1.7999999999999998,-0.003801068032692001,2.584368077609163,0.8121016638331664,,,0,running,0,0,0,1,none,,3.72717404359028,1.8262981277209767,-0.008509535322030314,0.024430563537728656,0.005855048121247324,0.0049426297518316824
4.1000000000000005,9.645295477107728,9.997393971658878,0.00197902413344122,1.7999999999999998,-0.0034439922855279193,2.5960972776482376,0.8121016638331664,,,0,running,0,0,0,1,none,,3.735378052567996,1.8375049741657645,0.020861074057117353,0.00019008588621401823,0.0010986685971263938,0.0032946907833993223
4.2,9.82907037119798,10.005130562009883,0.0006266799236073782,1.7999999999999998,-0.0032006810095801088,2.618890897423937,0.8121016638331664,,,0,running,0,0,0,1,none,,3.634251286940469,1.8575322521560744,0.002659410007844134,0.0007486543230424197,0.01417517137659962,-0.017469988321985715
4.3,10.0130453087544,9.992930910737078,0.002107521332812445,1.7999999999999998,-0.002034380046687456,2.6451867866919865,0.8121016638331664,,,0,running,0,0,0,1,none,,3.3380110981499582,1.8323563890613352,0.0006295445154601768,-0.006026904401679995,0.018795848175968036,-0.010556794772095238
4.4,10.196910806386796,10.000919042782465,0.000822722805498504,1.7999999999999998,-0.0021536212053656634,2.701461770566287,0.8121016638331664,,,0,running,0,0,0,1,none,,3.431529279218041,1.8046306117103497,-0.008800399167099498,0.02240476548740851,-0.02096515108630402,-0.03898711413658251
4.5,10.384374884287396,9.986909981358522,0.004129524037509743,1.7999999999999998,-0.0039479902314343285,2.7220063361737337,0.8121016638331664,,,0,running,0,0,0,1,none,,3.0889540579073405,1.864678032645332,0.011902536025508989,0.017782594023395645,-0.009878881162081458,0.027250879381031146
4.6000000000000005,10.569189571859196,9.995996772045967,0.002319267479358648,1.7999999999999998,-0.003472979077050198,2.627412149357053,0.8121016638331664,,,0,running,0,0,0,1,none,,3.2245449407391718,1.826652367445893,0.009371802199695488,0.017005814220598457,0.007714370101539579,-0.0017624025223011916
4.7,10.753100669295637,10.003986077571183,0.000872791946247941,1.7999999999999998,-0.003583521995105432,2.622356354405093,0.8121016638331664,,,0,running,0,0,0,1,none,,3.126820448308454,1.832660924789752,0.006763993386935469,0.044501349193517156,0.02447564250011389,-0.0263446926778756
4.800000000000001,10.936476148768957,9.992368329206386,0.0021033868258063908,1.7999999999999998,-0.0013087366606066909,2.6438949167991894,0.8121016638331664,,,0,running,0,0,0,1,none,,2.865444024542556,1.8053738547595872,-0.0024481561382767372,0.02097033843959776,-0.004803670047812698,0.032437857288055365
4.9,11.119808896205663,9.999905062893928,0.0010261579391494676,1.7999999999999998,-0.0022098388740387164,2.580018062770797,0.8121016638331664,,,0,running,0,0,0,1,none,,2.9261370873109143,1.844147046615329,0.0026159647317545846,0.0330657167541746,-0.03156723732189234,-0.03440455290746373
5.0,11.303068840311234,10.007101155013798,-0.00010758320206951695,1.7999999999999998,-0.003082580911901989,2.5591076460402933,0.8121016638331664,,,0,running,0,0,0,1,none,,2.8256681995795376,1.8250248754414111,-0.002982246380859445,-0.007016979403746564,-0.019439098492573723,-0.024279773754072843
5.1000000000000005,11.485788300750794,9.996101333206521,0.0008997652364074031,1.7999999999999998,-7.929344852879439e-05,2.4121323270048034,0.8121016638331664,,,0,running,0,0,0,1,none,,2.588383307944668,1.8664586843184403,0.015223047136373638,-0.01477377072798634,-0.010604768424002082,-0.020742744614991107
5.2,11.668758107585164,10.003125418421671,2.975079962150542e-05,1.7999999999999998,-0.001649303455423201,2.2584327661726706,0.8121016638331664,,,0,running,0,0,0,1,none,,2.624692983262592,1.815381361538546,0.010500586548163614,-0.055394746606080604,-0.015733806524696057,-0.010435176433818723
5.300000000000001,11.851191225195763,9.992649943398495,0.0010464211870598562,1.7999999999999998,0.0015918661352567476,2.098988190947196,0.8121016638331664,,,0,running,0,0,0,0,none,,2.40079479905933,1.834429393894037,0.023124780249708255,-0.025997979488965588,0.025336339690916383,0.026231866805421278
5.4,12.03253347157102,9.994816757215126,0.0010908184844633344,1.7999999999999998,0.0004733060412246637,1.8902853631367138,0.8121016638331664,,,0,running,0,0,0,0,none,,2.4010621392200675,1.83080207289298,-0.006626356379583055,-0.006622257096976582,0.005115757465664818,0.020150097660673078
5.5,12.214083725615422,9.997246362821272,0.0009987651580559008,1.7999999999999998,-0.000595818077296606,1.821388555447019,0.8121016638331664,,,0,running,0,0,0,0,none,,2.3026534020332297,1.8095954013643374,0.006425027404634766,-0.022621115701830615,0.01326082809125796,-0.005129713787534878
5.6000000000000005,12.395803967392466,9.999868290214392,0.0007703821349644771,1.7999999999999998,-0.0016108653889414625,1.6622176139633478,0.8121016638331664,,,0,running,0,0,0,0,none,,2.2042708068277785,1.8062806784586813,-0.004991985135609143,-0.03693283091121461,0.008101680055123066,-0.01572654123539875
5.7,12.577667915295699,10.002624003197653,0.0004072460185698818,1.7999999999999998,-0.002577019248409762,1.5539160559623073,0.8121016638331664,,,0,running,0,0,0,0,none,,2.1059217339102223,1.8265557841032445,-0.0105114136557048,0.0026695324105195724,-0.0022207384324209713,-0.055223935634645456
5.800000000000001,12.759582463415116,9.999582934155589,0.0004764967800591718,1.7999999999999998,-0.0007634400171737,1.4435504680543596,0.8121016638331664,,,0,running,0,0,1,0,none,,1.9706657253949567,1.8360089221551559,0.00357049598404018,-0.01978367584641495,-0.01488213797072422,-0.006656789377257489
5.9,12.941596691763,10.002699727357053,0.0001048722032264524,1.7999999999999998,-0.0021678945740286615,1.3487105452754415,0.8121016638331664,,,0,running,0,0,1,0,none,,1.9094193657358969,1.8548164822455135,-0.008401573797105806,0.016309108931342076,0.017936045074055773,-0.005716619337926656
6.0,13.123945855386092,9.997086447675262,0.0005023725694693187,1.7999999999999998,0.001120972277690502,1.2419669658749868,0.8121016638331664,,,0,running,0,0,1,0,none,,1.7587390044177655,1.841695333092944,-0.0021221076956936336,-0.026074996558451444,0.0004931157165101006,0.02114479522447577
6.1000000000000005,13.30619976656083,10.002976791279007,-0.00018019581543434607,1.7999999999999998,-0.0020301727087494114,1.2240264575729858,0.8121016638331664,,,0,running,0,0,1,0,none,,1.7262274392524088,1.8071477130026845,-0.014401204075606758,-0.012326985468018789,0.002140443028442583,0.03798709790347691
6.2,13.488341608266923,9.997169445502855,0.0002760435552726499,1.7999999999999998,0.001867878264289935,1.1992477720804147,0.8121016638331664,falling_object_spawn,"16.00,9.00,3.20",0,running,0,0,1,0,none,,1.5669608880992005,1.7989267415120866,-0.003032947074900895,0.013730531857745342,-0.014177029410032559,0.00044044386178391116
6.2,13.488341608266923,9.997169445502855,0.0002760435552726499,1.7999999999999998,0.001867878264289935,1.1992477720804147,0.8121016638331664,,,0,running,0,0,1,0,none,,1.5669608880992005,1.7989267415120866,-0.003032947074900895,0.013730531857745342,-0.014177029410032559,0.00044044386178391116
6.300000000000001,13.669725982421859,10.001892145931919,-5.5693043419098785e-05,1.7999999999999998,-0.0016601511611920472,1.1548636993153745,0.8121016638331664,,,0,running,0,0,1,0,none,,1.5281196575916334,1.836310129648624,-0.0011973544134209581,0.003481861115929449,-0.011900083578498907,-0.02835558628300018
6.4,13.851015612026908,9.996933838471277,0.0002577204496067552,1.7999999999999998,0.002566260460716219,1.1661668336395559,0.8121016638331664,,,0,running,0,0,1,0,none,,1.3845464427417384,1.8698117309141185,-0.013924717919816698,0.02161970576214443,-0.03372351022857229,-0.009533588307206253
6.5,14.032298063411455,10.001492636205494,-4.84931994310645e-05,1.7999999999999998,-0.001558701001013052,1.1677269128308307,0.8121016638331664,,,0,running,0,0,1,0,none,,1.333268261962998,1.8077016668602086,-0.003173825226792695,-0.00011094108303975288,-0.009467334378518693,-0.014022522415459076
6.6000000000000005,14.196954099441978,9.996714210839155,0.0003336208219548703,1.635881493179206,0.0032679479743352503,1.18292016264271,0.8121016638331664,,,0,running,0,1,1,0,none,,1.2701974984421178,1.6861227423256337,0.006603817349619727,-1.6446949375984685,-0.00492587218385338,-0.031919609560291703
6.7,14.348458217845419,10.001093990229913,4.201538344867351e-05,1.5033798620945482,-0.0015462893586096094,1.206265969166088,0.8121016638331664,,,0,running,0,1,1,0,none,,1.2802982774844915,1.523566639267861,-0.014384769275213665,-1.2872858837324792,0.01875530697137816,-0.015837523412848494
6.800000000000001,14.487303604250517,10.005915563167688,-0.0008676713949756795,1.3724970565500392,-0.006679573963875818,1.2711271554819956,0.8121016638331664,,,0,running,0,1,1,0,none,,1.2479870978054914,1.4141857296009628,-0.023565403192150933,-1.320061879342549,-0.009818878570690151,-0.004019810038525798
6.9,14.614732148064002,10.01034687462676,-0.002254080976125178,1.2583834431040641,-0.01144756804067475,1.3382601266637757,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,1.267228681619411,-0.0011436079838273785,-1.1480974467661225,0.0077707096799846265,0.036246305331237044
7.0,14.731444899584261,10.014419928419644,-0.004094751446771476,1.151292354292661,-0.01596285218312632,1.3894410235608932,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,1.1996795584284725,-0.01860903617812548,-1.060455363931011,-0.0036298837629006706,-0.021223664587276966
7.1000000000000005,14.838446974023153,10.018164556996478,-0.006367870375354504,1.054301078281288,-0.02034662766951776,1.4658434799756836,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,1.0713890491361107,-0.0261107237977273,-0.9666878843359247,8.86407182445276e-05,-0.02975428655136718
7.2,14.936504276578189,10.021603636925223,-0.00908314799397765,0.9649255680039512,-0.02464651356658365,1.257152651196407,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.9904634581687694,-0.021234364610662842,-0.8719991937431003,-0.012541114954909408,-0.007349733006073108
7.300000000000001,15.02638518785065,10.024763954315292,-0.012233752948578829,0.8832999061579956,-0.028966450410022392,1.1940255494696468,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.8687786554608335,-0.042389082782248406,-0.8273156006715551,-0.01720359552472577,-0.056011778919817526
7.4,15.108764243153692,10.027664975596362,-0.01584415057396729,0.8084094170158179,-0.03333737670311887,1.0999739288251782,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.8231228688201009,-0.030412569959840187,-0.7175132069609605,-0.018142741894147045,0.01958549489162193
7.5,15.184482832212607,10.03020673561151,-0.019948184014336616,0.7375242790579112,-0.03748141300765582,1.057985707609277,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.721212672048306,-0.03506886396502943,-0.7012580158174889,0.014975882986244622,-0.028540117351692082
7.6000000000000005,15.254198401130068,10.03240308958753,-0.02452479207151439,0.6728537130063053,-0.0414773399678622,0.9674140587740697,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.6909927773573294,-0.03406478270275364,-0.6678673211232212,-0.0009229966373330395,-0.058759068191641436
7.7,15.318365781656867,10.034289592180468,-0.02956064105114871,0.6131221760448342,-0.04544333627753057,0.9685252598074787,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.6293434575829977,-0.034634159674117454,-0.6055994085736768,-0.0023892156870970412,-0.07737231754098822
7.800000000000001,15.377437665654007,10.035897631675452,-0.03505436799942789,0.5582805433748493,-0.04948454527288648,0.9312382184913848,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.5665533073877665,-0.04735899769127713,-0.5237570923119882,-0.015175367467623,-0.04802360786545579
7.9,15.43181595744473,10.037256772664406,-0.041015611189525625,0.5077922891124113,-0.05369776561611017,0.8929170736618344,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.5335367234309255,-0.06897659033615994,-0.509740619658093,-0.018151067685744735,-0.06770613096892271
8.0,15.48187722361648,10.038393852741319,-0.047464433317996935,0.4613787932631219,-0.05817560901964054,0.8688159380170004,0.8121016638331664,,,0,none,0,0,0,0,none,,1.2479870978054914,0.4479004885557304,-0.06803728834190716,-0.4692828954409845,0.029412371486510196,-0.08344098322323995
8.1,15.527965433018656,10.039333711283899,-0.05443117516322248,0.4186902229720185,-0.06301051790602878,0.8362133036644168,0.8121016638331664,mission_success,,0,none,0,0,0,0,none,,1.2479870978054914,0.43522874723727834,-0.05809681287310165,-0.41584282724001226,0.03836037166819369,-0.09880267508863452
