t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
1.0,3.9871312650329176,10.02768174312708,-0.0015522293162457971,1.7999999999999998,-0.0009290187536211469,0.8031442839900147,0.8026893806584309,,,0,running,0,0,0,0,none,,4.921337065577634,1.823331111290596,-0.011732159023853788,0.0030428922320065856,-0.0033917419121434365,-0.006772728217815502
1.1,4.166782914970283,10.026413966449587,-0.0016298946205790075,1.7999999999999998,-0.0006136736986141145,0.8009167980863945,0.8009167980863945,,,0,running,0,0,0,0,none,,4.834197856416398,1.8657295884929008,-0.0011889397183268242,0.040404263350709964,0.010744690309262476,-0.010750992362441082
1.2000000000000002,4.34646893703365,10.025315466345436,-0.001682057314079083,1.7999999999999998,-0.0003777230680035437,0.7859922223300009,0.7859922223300009,,,0,running,0,0,0,0,none,,4.741184832899707,1.8495727825345412,0.004801730933410223,0.04426873831155849,-0.0006957884471777844,0.0028190394461136787
1.3,4.526188097722174,10.024370009380632,-0.0017149970679962536,1.7999999999999998,-0.0002056729438567828,0.7983702207006963,0.7859922223300009,,,0,running,0,0,0,0,none,,4.648343253304066,1.8163418781211496,-0.0023292039717834317,0.034598810489760955,-0.005021798598270512,0.014973364461922122
1.4000000000000001,4.705937937155908,10.023558457966928,-0.0017335494065529235,1.7999999999999998,-8.462753462241679e-05,0.7983702207006963,0.7859922223300009,,,0,running,0,0,0,0,none,,4.555714494562427,1.8844883787317401,0.0067307243414055406,0.0173669972187334,-0.002660349456636489,-0.0012737362733884561
1.5,4.885719487075296,10.022868134522913,-0.0017439553104296162,1.7999999999999998,4.365039609766086e-07,0.7830402203609493,0.7830402203609493,,,0,running,0,0,0,0,none,,4.463288445296576,1.790151032244015,-0.02736328545158189,0.01613683886945697,-0.010129943455113768,0.0035408862325235465
1.6,5.065518380129008,10.022253979935396,-0.0017461966078561708,1.7999999999999998,5.6376241220146285e-05,0.7830402203609493,0.7830402203609493,,,0,running,0,0,0,0,none,,4.371271448373477,1.8472259823337984,-0.008896414286291364,-0.001461380359143889,0.020015412846923934,0.015764189574040355
1.7000000000000002,5.2453287281160454,10.021693931587013,-0.0017425649740624163,1.7999999999999998,9.15474200742672e-05,0.7916539975935408,0.7830402203609493,,,0,running,0,0,0,0,none,,4.2796435004548785,1.8447604615733029,0.002367222218770196,-0.034319401504994226,-0.02259425805490962,0.012563659311093062
1.8,5.425184093735722,10.021208514700552,-0.0017297043280670782,1.7999999999999998,9.465240952062359e-05,0.8009551337782093,0.7830402203609493,,,0,running,0,0,0,0,none,,4.187807101537632,1.8529685352972385,-5.3834187669279734e-05,0.02103756586821566,0.0006704946291044671,0.04139038323652397
1.9000000000000001,5.605415271510091,10.021134952864088,-0.0017295411396232238,1.7999999999999998,5.348729162859556e-05,0.8009551337782093,0.7830402203609493,,,0,running,0,0,0,0,none,,4.09099450703312,1.8231196864120347,-0.011278273388719251,-0.009837512165607791,0.0006012794384114423,0.0021657788479645893
2.0,5.606075164270392,10.021799397899503,-0.0017548600304896115,1.7999999999999998,-7.228524404645498e-06,0.8009551337782093,0.7830402203609493,floor_slip,"13.50,8.53,0",1,fallen,0,0,0,0,none,,4.09099450703312,1.8231196864120347,-0.011278273388719251,-0.009837512165607791,0.0006012794384114423,0.0021657788479645893
2.0,5.7860748858424715,10.021482800404815,-0.001755582882930076,1.7999999999999998,-7.228524404645498e-06,0.7934971012677919,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8178844229446098,0.0026769845068298527,0.007893017412702466,2.046018031982244e-05,-0.011699075302463521
2.1,5.965812158327168,10.018757428996128,-0.0016313844444226138,1.7999999999999998,0.00015960134183456987,0.7991707030445763,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.87519341669109,0.012404038471290247,0.01655660682750698,0.012061911278751673,-0.009240980704654258
2.2,6.145542335464397,10.016123269164986,-0.001539127030307623,1.7999999999999998,0.00039298406174266277,0.7926326975664957,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8408993576258335,0.002105503175833587,0.07817014400801342,0.0019313809414962242,-0.008273291474446191
2.3000000000000003,6.325271172518108,10.013579980490826,-0.0014334727948368286,1.7999999999999998,0.0005932949451262104,0.8054383733809761,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8216455349299767,0.009722750341913985,-0.008032827490173637,0.03521672940632157,0.0021616742776862244
2.4000000000000004,6.504997992969361,10.011132980825156,-0.0013235860186638724,1.7999999999999998,0.000779444147660957,0.8047029720460486,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8173593688890366,-0.0010429179933571329,0.010247168216137761,0.004001217378598597,0.005378997255220385
2.5,6.684725027258431,10.008786688916157,-0.0011997416001972821,1.7999999999999998,0.0009289939587030282,0.8231073132436505,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.829167443431908,-0.0033826938237836238,-0.01779888139305459,0.006743225958940418,0.03538376213796014
2.6,6.864455173158115,10.006546860971296,-0.0010587616358866587,1.7999999999999998,0.001033544815650167,0.8231073132436505,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8326837226515473,-0.014595822100707846,0.0017247625950835236,0.006855033961257994,0.016652661216490616
2.7,7.044185316587709,10.00442290859087,-0.0009226594073981384,1.7999999999999998,0.0011391699777821174,0.8063702746000836,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8618664104731715,-0.001621962678261146,-0.01256539553813144,0.00412065916860602,0.008790499760611262
2.8000000000000003,7.223917179148167,10.00242366769055,-0.0007897650268909506,1.7999999999999998,0.0012399218264453006,0.8012579429474234,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.83678152599789,0.001313248536998971,-0.026794191151896622,-0.013112868356796266,-0.01423691137553845
2.9000000000000004,7.403748635358248,10.002031329089474,-0.0007043140881879821,1.7999999999999998,0.0011252447037074732,0.8026076433650182,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.819573435245239,-0.021297793185689872,0.010815659097938309,0.008397201722706938,-0.01507617541590585
3.0,7.58358547682501,10.001677094546135,-0.0006264295941044686,1.7999999999999998,0.0010216638039876713,0.8328296711158906,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.83238969075301,-0.004738493957218805,0.008283259608068298,-0.022088132545979872,0.01595925580542846
3.1,7.763426899803236,10.001358136622777,-0.000554774834071735,1.7999999999999998,0.0009265607660436714,0.8328296711158906,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.807300249286997,-0.0027276784496240705,0.03398587165945641,0.004309835000573284,0.004795585505825017
3.2,7.943272181717019,10.001072011507494,-0.00048825173465725933,1.7999999999999998,0.0008377798889185328,0.8358248552743086,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8245809462224671,-0.0087574769414096,-0.032730871737493054,0.002294052057583412,-0.015210285752382
3.3000000000000003,8.12312070725533,10.000816822253277,-0.0004260133303696986,1.7999999999999998,0.0007536136644366032,0.7966763104969747,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.7993054800144668,-0.0065194092480530715,0.013847762732153095,-0.0060121381515211795,0.039524947984615436
3.4000000000000004,8.302968646017955,10.00057721315427,-0.00037174878409760524,1.7999999999999998,0.0006853698792760988,0.819105977278892,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8430051765874587,-0.01259402269152449,0.017063387401921995,0.010925450192585957,-0.014484354811031747
3.5,8.488811149723844,9.987324920686785,0.002183352167049697,1.7999999999999998,-0.0018673982346179231,0.8329586152388083,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8455473376246352,-0.019474687490882412,0.027112582736884102,0.017732546047072823,0.02081045197482304
3.6,8.681910359649692,9.998393955332382,-0.002217707179413523,1.7999999999999998,0.005246483917661138,0.8329586152388083,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.836111561083466,-0.0006565971262260575,-0.02069232724574997,0.0035096123302092263,-0.04389168758996959
3.7,8.882254612870206,10.003543547365856,-0.004886828385673248,1.7999999999999998,0.009874065657228393,0.7961423914511858,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.891153342790997,0.013106616640545046,-0.014319214194879247,-0.012760182340471772,-0.044231186251516376
3.8000000000000003,9.083831272304215,10.000091080955505,-0.00192415777721104,1.7999999999999998,0.004201337239366776,0.8036078492790413,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.818684790071136,0.008821326753679467,0.00440960926749642,-0.015577803594307554,0.037367480270522925
3.9000000000000004,9.28544163306503,9.996710393846184,0.000615693395315766,1.7999999999999998,-0.0005228987615661929,0.8121847996986521,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8196227684040782,-0.020680259937466434,-0.00048726718832727315,0.0023833754166520896,0.06191715308456294
4.0,9.48730145264053,9.996060702852876,0.0009534797281463412,1.7999999999999998,-0.0010771998363645174,0.8199861287390382,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8438602638322819,-0.007629785737777912,0.00682802406137119,0.005908174441455911,0.0026845728857496144
4.1000000000000005,9.689187126051229,9.99461598415955,0.0017906357520035274,1.7999999999999998,-0.0025085923971389867,0.8230663166919348,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.852710341665383,0.02033893605435722,-0.013410059995672484,-0.001716537738194871,0.008960751525665974
4.2,9.891047521399729,9.992350271650928,0.003099316872018835,1.7999999999999998,-0.004732570749366794,0.8228358503675388,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8319715444558053,-0.0022993024583064653,-0.004260685959733756,0.002191074538495136,-0.0009770746725559151
4.3,10.070981428003936,9.992510018558546,0.0027143117726009195,1.7999999999999998,-0.0038846699634477845,0.8260533985706734,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8312307915005006,-0.006502441689857804,-0.004023850329404199,0.003251681992241405,0.0195802255808731
4.4,10.272751482720716,9.989322132827313,0.004670226935319022,1.7999999999999998,-0.007218399185882074,0.8349172056428321,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8709589344442459,0.0068920431186748204,0.013465358280380044,0.042348787043077776,0.024097816565743217
4.5,10.454236651403981,9.991101937545466,0.0039738262306192465,1.7999999999999998,-0.0061345179838216525,0.8344927842065122,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8518376419897389,-0.012549161623834659,0.03263431346253993,0.015051959954486212,0.003506781279224193
4.6000000000000005,10.637978264152657,9.999045383171373,0.002439987775597798,1.7999999999999998,-0.005071434193784175,0.8455214316340384,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.877937025196956,-0.01200071812852941,0.0011057341385971812,0.0019987409653487603,-0.008027420562009675
4.7,10.821782758693386,10.006879493193514,0.0009664932420609651,1.7999999999999998,-0.0042253410625543,0.8354963633416079,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8246424078195693,-0.009240868958510416,-0.009657669521372828,-0.00869109954446184,-0.006167344188898194
4.800000000000001,11.005759561955758,9.994582030473367,0.0023209876936740805,1.7999999999999998,-0.0033944374495364473,0.8009823863810885,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8377846460539715,-0.022154202430866608,-0.02130729174740303,0.013694390656009685,0.021143169267833342
4.9,11.189506955386921,10.002495191526815,0.0009877509500537448,1.7999999999999998,-0.002972470639099978,0.8286966666425698,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8720918680072918,-0.001810450658500218,0.04515499468891458,0.0028143480969308253,-0.0066956201674516986
5.0,11.37370009403817,9.990140760762758,0.0025662262925496135,1.7999999999999998,-0.002367070856467013,0.8105228294602097,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.835423984057719,-0.011815185971444132,0.010113472758681982,0.013228148524589036,0.024519030215364765
5.1000000000000005,11.560539895164272,10.00051630939941,7.121439636635505e-05,1.7999999999999998,-0.0003323269425975717,0.8383194114637978,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.806036620860138,0.004842863015199542,0.02483762751547294,-0.0154858868637235,-0.020555359144459762
5.2,11.744673262656633,9.988263811803474,0.0018366239562961845,1.7999999999999998,8.68498186096467e-05,0.8231943949891934,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8312905786569507,0.009887402445525741,-0.0032080828552694452,0.02526966325178637,0.048586172771602376
5.300000000000001,11.928525190907157,9.996536578903942,0.0007238785738899166,1.7999999999999998,-0.0003368132614571806,0.8385516973295435,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8419963897905502,0.0030124371998827277,0.017128432602847132,0.027800496565034357,0.020521110669314068
5.4,12.110223799662787,9.998908962072406,0.0005541552009842847,1.7999999999999998,-0.0008098079776760692,0.8193136263334367,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8888632766681197,0.009584826138206184,-0.014105523718644665,2.2703420098453406e-05,0.03274088219943952
5.5,12.292031897628508,10.00147221882573,0.0003090235306083531,1.7999999999999998,-0.0012445177498623394,0.811961145769505,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.7850300210894599,-0.019453384839440917,-0.00822944740336297,0.009260249216843427,0.01757982977608735
5.6000000000000005,12.473923841218856,9.998679943786152,0.0004297242241653714,1.7999999999999998,-0.0004189314636657393,0.8010633601573185,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8337354580840366,0.010358417971804923,0.0011857291892173342,0.0024285830751290564,-0.001586686944731755
5.7,12.655887231121117,10.001667943887048,0.0001744398349407424,1.7999999999999998,-0.0010680332642039937,0.8279997118044338,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8249305741619997,0.004595851478782061,0.01236818155432748,-0.007799773655835042,-0.021156581588323717
5.800000000000001,12.835882797344938,10.001601929724263,8.895402295319726e-05,1.7999999999999998,-0.0008762004787425504,0.8232695958865537,0.7830402203609493,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8438620692502363,-0.0002554458265302782,-0.029373318821376677,-0.017219521496734006,0.01475730313293415
5.9,13.015801390797314,10.00149781268474,1.8736187642567098e-05,1.7999999999999998,-0.0007007892098276792,0.8076457640253776,0.7830402203609493,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8279522506730794,0.017442372839401237,-0.011256615500719998,0.0010185768624842132,-0.0020042075115804412
6.0,13.195714031506164,10.001410620510521,-3.757274116303055e-05,1.7999999999999998,-0.0005620485726224089,0.663597057459535,0.663597057459535,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8665335448843179,-0.013885849669252985,0.025019219134643066,0.0006601789456289,0.015948627347215947
6.1000000000000005,13.375608819490386,10.001390512399029,-8.524008321131264e-05,1.7999999999999998,-0.0004729408226109122,0.5675465658090882,0.5675465658090882,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8430424863244188,0.0035477070791637175,-0.009417169897689773,-0.00511719176619881,-0.0023878001088751062
6.2,13.555484505771213,10.001433059623226,-0.0001274057879523799,1.7999999999999998,-0.00042810906208536894,0.4691811294857747,0.4691811294857747,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8432346831440223,-0.015338269696508361,0.00824590023859518,0.00624758182343436,-0.01873864099948868
6.300000000000001,13.735368209285483,10.001439611181622,-0.0001650121702443829,1.7999999999999998,-0.00037878515739597773,0.4135008310624516,0.4135008310624516,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8245755671691275,-0.005068211386707107,-0.022290288204735588,-0.01519748556454035,0.018524170185270257
6.4,13.916998909465454,9.999030772772752,6.78638758382679e-05,1.7999999999999998,0.00037211093625062476,0.3908873590194617,0.3908873590194617,,,1,fallen,0,0,0,0,none,,4.09099450703312,1.8483006182693755,0.011877694864075975,0.01145364236188914,-0.008943324367538147,0.0027933964365909085
6.5,14.099561581427611,10.005666171919437,-0.0007108155520723666,1.7999999999999998,-0.0016285274238632575,0.448933996269828,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.820056592103529,-0.004618227323436895,0.01984424431264528,0.0016451701948813396,0.0023040415344134212
6.6000000000000005,14.28140075151572,10.002477741215229,-0.000543838745452234,1.7999999999999998,-0.0002688399196963509,0.5158743400034386,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8436631708897402,0.0047106557640332935,-0.005011729783768703,0.007687752499504298,-0.0013422453652535509
6.7,14.461554997772053,10.002156976279375,-0.0005461281757748064,1.7999999999999998,-0.00013929113489510314,0.6301508240673214,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8480173014232213,-0.009766817954967418,-0.005047085548957958,0.0021810468930798504,-0.0012443005586003995
6.800000000000001,14.641458460971823,10.002142551439308,-0.0005517821573167803,1.7999999999999998,-0.0001891290366094367,0.7509474002104839,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8446814224399966,-0.005495474734851306,-0.020887614067181887,0.0021256466206747396,-0.027455632888263432
6.9,14.821653288497044,10.001842576378614,-0.0005016884158242055,1.7999999999999998,-0.0001713061210028677,0.8147077916071171,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8380434029991766,-0.00218212593470295,-0.016996835989832957,-0.020875934470994995,-0.0132020464330084
7.0,15.002234626766743,10.001136698202574,-0.00041579309193987,1.7999999999999998,8.036619355999974e-05,0.8217264787111205,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8231341199076208,-0.021951591587704662,0.004412087359854231,0.009160718193838416,-0.007256464175853762
7.1000000000000005,15.183164650707004,10.000062983155384,-0.00024636696659328277,1.7999999999999998,0.0004917236094479805,0.8052540076400084,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.844982510729422,-0.004736328175678525,0.0152118374321156,-0.031784699923390856,0.012742215243432692
7.2,15.364400107893914,9.998656004987895,7.0113432336263535e-06,1.7999999999999998,0.001103987307894272,0.8349205656795705,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8285535607469812,0.012729993641787549,-0.002168415157128282,0.017697332137707605,0.015604854467441349
7.300000000000001,15.545438836208707,10.000077996360373,-7.024190151805803e-05,1.7999999999999998,8.443714375054867e-05,0.8186966217359137,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8133063172991235,-0.0009374999644861079,-0.0003998632595782294,0.006778396487527374,0.015361189727641738
7.4,15.726722942247552,9.99838278705974,0.00016930918630053452,1.7999999999999998,0.0011899586974512212,0.8095792501944539,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8281708288226535,0.004726054739614266,0.03163859031824503,0.024181866366328176,0.015078007123055742
7.5,15.908129906869465,10.000483771960122,-1.6316986201410308e-05,1.7999999999999998,-0.0004718325014017033,0.8197253782198716,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.8269716676039431,-0.00042393777022727827,0.027986898152162838,0.0036085764944607667,-0.011670749904510756
7.6000000000000005,16.087899517115805,9.998162758898971,0.0002417910628220201,1.7822622637706056,0.0015784206642753596,0.8214048649044727,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.7848021895877129,0.015760120825742525,-0.17734455197660767,0.01472858569271914,-0.018921229096905
7.7,16.246829213735868,10.000808300508357,-1.4650882034411198e-05,1.5734001262612276,-0.0009799018301597684,0.816948180163309,0.3908873590194617,,,0,fallen,0,1,0,0,none,,4.09099450703312,1.6099141455632338,-0.004343958307210491,-2.0734553828296773,0.004278534839034685,-0.027975964955814354
7.800000000000001,16.394944589654074,10.005330467787834,-0.0007519729824818763,1.467675457990449,-0.005639408526169465,0.7989011798228869,0.3908873590194617,,,0,fallen,0,0,0,0,none,,4.09099450703312,1.4837062182791267,-0.01965709149823402,-1.0410423756335259,-0.02180130416758859,-0.023712886117351555
7.9,16.529517249866846,10.009471170398706,-0.00191735220146315,1.3324065109634,-0.00992945109171428,0.8154232745296477,0.3908873590194617,,,0,fallen,0,1,0,0,none,,4.09099450703312,1.365116147170419,-0.02350233027669476,-1.3465910534058616,-0.003835106655035689,-0.018055535597059157
8.0,16.653355708062964,10.013253175128572,-0.0034866195813189355,1.2252190241382004,-0.013949325853076377,0.8048182360656261,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,1.2734806114431958,-0.02162846528079429,-1.0714678615978745,-0.019980149208745763,-0.02484211378575316
8.1,16.766626509681664,10.016710341164925,-0.0054442309735719275,1.1197028640148388,-0.017788004470437446,0.7934270415437731,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,1.142026931301606,-0.008287586138136143,-1.0852551903481626,-0.003532081524461826,-0.022198301189659608
8.200000000000001,16.87053082291464,10.019867120142159,-0.007775175392703183,1.0262388971561531,-0.02154028386555309,0.7965688247424821,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,1.0234813768334494,-0.012751182440138623,-0.9334359756950316,0.006392989857468517,-0.00394285103012627
8.3,16.96571351860626,10.022748034562985,-0.010484478378553697,0.9392035946410755,-0.025256888794000787,0.7932160676642359,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.9419473867946156,-0.019837219950109442,-0.8307797982832109,0.011176048580910211,-0.03099835854248764
8.4,17.05296466216968,10.025374504124894,-0.013578111659109212,0.8600994522285866,-0.028995582106427165,0.7926908428243794,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.8693506054928207,-0.02433603647201368,-0.7640073758801971,-0.008529766550164304,-0.015699553107854623
8.5,17.13307122154849,10.027688022780204,-0.017089452538662682,0.7856865248156214,-0.03257067971551182,0.7936507422891732,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.7657383826467296,-0.020782241529585993,-0.7213586236114041,0.00244305797603776,-0.03384750342813612
8.6,17.206766208597827,10.029680070376143,-0.021004671199775414,0.7172910673281343,-0.03598777449586539,0.7725853076929955,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.6870470380832404,-0.03552829744236712,-0.7041239796174844,0.025481136524662298,-0.06442913858591695
8.700000000000001,17.27456233560807,10.031382976065442,-0.02530897150602219,0.6543812717300876,-0.03934716470542448,0.7691114311477565,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.647573833557091,-0.047937053168495114,-0.6846759772081251,-0.020004781551588153,-0.06861022606843627
8.8,17.33693343929183,10.032826373937786,-0.029997592259248054,0.5965409820202375,-0.042736669318935674,0.77999696514698,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.6224873593397247,-0.04639522992749634,-0.5629940066564666,-0.00017619200827498376,-0.02119302970376153
8.9,17.394314469974052,10.034037514955708,-0.03507480619457706,0.5433556561608986,-0.04623547269606343,0.7985392784819514,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.5399689961751063,-0.05790700747303588,-0.5189541626564381,-0.016680504721124957,-0.03730420905900853
9.0,17.447106032054446,10.035041389843238,-0.04055327058121082,0.4944581117981041,-0.04991753821061495,0.7593321362455634,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.5052748959564562,-0.04605765095170261,-0.45220728049691605,-0.01995282446085619,-0.08667914576694338
9.1,17.4956765645763,10.035860934291435,-0.04645370533775391,0.4495047771102449,-0.053854745240457635,0.780833313325694,0.3908873590194617,,,0,none,0,0,0,0,none,,4.09099450703312,0.43156214182303676,-0.04700011655614537,-0.42967796948276926,0.00015866602918818636,-0.07302724800207744
9.200000000000001,17.540365215951745,10.036517179181551,-0.05280488340934561,0.4081826277926385,-0.05811988598073423,0.7514922560838561,0.3908873590194617,mission_success,,0,none,0,0,0,0,none,,4.09099450703312,0.454208161750485,-0.064790361710794,-0.39075668771314137,-0.007542760417796624,-0.08218324099999694
