t,actor_id,type,x,y,yaw,phase,vx,vy
2.0,amr_0,AMR,5.7860748858424715,10.021482800404815,-0.001755582882930076,running,1.8065961433238087,0.0034784754072703095
2.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,2.2054581249864214
2.1,amr_0,AMR,5.965812158327168,10.018757428996128,-0.0016313844444226138,running,1.797372724846964,-0.02725371408686783
2.1,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.2,amr_0,AMR,6.145542335464397,10.016123269164986,-0.001539127030307623,running,1.797301771372295,-0.026341598311425685
2.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.3000000000000003,amr_0,AMR,6.325271172518108,10.013579980490826,-0.0014334727948368286,running,1.7972883705371068,-0.025432886741594274
2.3000000000000003,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.4000000000000004,amr_0,AMR,6.504997992969361,10.011132980825156,-0.0013235860186638724,running,1.797268204512532,-0.02446999665670191
2.4000000000000004,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.5,amr_0,AMR,6.684725027258431,10.008786688916157,-0.0011997416001972821,running,1.7972703428907,-0.02346291908999376
2.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.6,amr_0,AMR,6.864455173158115,10.006546860971296,-0.0010587616358866587,running,1.7973014589968361,-0.022398279448605507
2.6,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.7,amr_0,AMR,7.044185316587709,10.00442290859087,-0.0009226594073981384,running,1.797301434295937,-0.02123952380426175
2.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.8000000000000003,amr_0,AMR,7.223917179148167,10.00242366769055,-0.0007897650268909506,running,1.7973186256045803,-0.019992409003197764
2.8000000000000003,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
2.9000000000000004,amr_0,AMR,7.403748635358248,10.002031329089474,-0.0007043140881879821,running,1.7983145621008134,-0.003923386010757923
2.9000000000000004,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.0,amr_0,AMR,7.58358547682501,10.001677094546135,-0.0006264295941044686,running,1.7983684146676193,-0.0035423454333916027
3.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.1,amr_0,AMR,7.763426899803236,10.001358136622777,-0.000554774834071735,running,1.7984142297822636,-0.0031895792335845385
3.1,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.2,amr_0,AMR,7.943272181717019,10.001072011507494,-0.00048825173465725933,running,1.7984528191378235,-0.002861251152825872
3.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.3000000000000003,amr_0,AMR,8.12312070725533,10.000816822253277,-0.0004260133303696986,running,1.7984852553831132,-0.002551892542168588
3.3000000000000003,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.4000000000000004,amr_0,AMR,8.302968646017955,10.00057721315427,-0.00037174878409760524,running,1.798479387626255,-0.0023960909900822003
3.4000000000000004,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.5,amr_0,AMR,8.488811149723844,9.987324920686785,0.002183352167049697,running,1.8584250370588862,-0.13252292467484494
3.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.6,amr_0,AMR,8.681910359649692,9.998393955332382,-0.002217707179413523,running,1.930992099258475,0.11069034645597498
3.6,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.7,amr_0,AMR,8.882254612870206,10.003543547365856,-0.004886828385673248,running,2.003442532205142,0.05149592033474093
3.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.8000000000000003,amr_0,AMR,9.083831272304215,10.000091080955505,-0.00192415777721104,running,2.0157665943400893,-0.034524664103514624
3.8000000000000003,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
3.9000000000000004,amr_0,AMR,9.28544163306503,9.996710393846184,0.000615693395315766,running,2.016103607608155,-0.033806871093204904
3.9000000000000004,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.0,amr_0,AMR,9.48730145264053,9.996060702852876,0.0009534797281463412,running,2.018598195754997,-0.006496909933080275
4.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.1000000000000005,amr_0,AMR,9.689187126051229,9.99461598415955,0.0017906357520035274,running,2.0188567341069863,-0.014447186933264078
4.1000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.2,amr_0,AMR,9.891047521399729,9.992350271650928,0.003099316872018835,running,2.0186039534850053,-0.022657125086222862
4.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.3,amr_0,AMR,10.070981428003936,9.992510018558546,0.0027143117726009195,running,1.7993390660420694,0.0015974690761844101
4.3,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.4,amr_0,AMR,10.272751482720716,9.989322132827313,0.004670226935319022,running,2.0177005471678022,-0.031878857312328535
4.4,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.5,amr_0,AMR,10.454236651403981,9.991101937545466,0.0039738262306192465,running,1.8148516868326503,0.017798047181525334
4.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.6000000000000005,amr_0,AMR,10.637978264152657,9.999045383171373,0.002439987775597798,running,1.8374161274867618,0.07943445625906875
4.6000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.7,amr_0,AMR,10.821782758693386,10.006879493193514,0.0009664932420609651,running,1.8380449454072867,0.07834110022141516
4.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.800000000000001,amr_0,AMR,11.005759561955758,9.994582030473367,0.0023209876936740805,running,1.8397680326237165,-0.12297462720146868
4.800000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
4.9,amr_0,AMR,11.189506955386921,10.002495191526815,0.0009877509500537448,running,1.8374739343116353,0.07913161053448192
4.9,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.0,amr_0,AMR,11.37370009403817,9.990140760762758,0.0025662262925496135,running,1.841931386512492,-0.12354430764057511
5.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.1000000000000005,amr_0,AMR,11.560539895164272,10.00051630939941,7.121439636635505e-05,running,1.8683980112610143,0.10375548636652354
5.1000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.2,amr_0,AMR,11.744673262656633,9.988263811803474,0.0018366239562961845,running,1.8413336749236109,-0.12252497595936163
5.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.300000000000001,amr_0,AMR,11.928525190907157,9.996536578903942,0.0007238785738899166,running,1.838519282505242,0.08272767100468315
5.300000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.4,amr_0,AMR,12.110223799662787,9.998908962072406,0.0005541552009842847,running,1.8169860875562982,0.023723831684634433
5.4,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.5,amr_0,AMR,12.292031897628508,10.00147221882573,0.0003090235306083531,running,1.8180809796572106,0.02563256753324694
5.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.6000000000000005,amr_0,AMR,12.473923841218856,9.998679943786152,0.0004297242241653714,running,1.8189194359034744,-0.027922750395781293
5.6000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.7,amr_0,AMR,12.655887231121117,10.001667943887048,0.0001744398349407424,running,1.8196338990226124,0.02988000100895505
5.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.800000000000001,amr_0,AMR,12.835882797344938,10.001601929724263,8.895402295319726e-05,running,1.7999556622382151,-0.0006601416278506633
5.800000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
5.9,amr_0,AMR,13.015801390797314,10.00149781268474,1.8736187642567098e-05,running,1.7991859345237593,-0.0010411703952328821
5.9,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.0,amr_0,AMR,13.195714031506164,10.001410620510521,-3.757274116303055e-05,running,1.7991264070884938,-0.0008719217421848668
6.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.1000000000000005,amr_0,AMR,13.375608819490386,10.001390512399029,-8.524008321131264e-05,running,1.7989478798422276,-0.00020108111492334046
6.1000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.2,amr_0,AMR,13.555484505771213,10.001433059623226,-0.0001274057879523799,running,1.7987568628082684,0.00042547224197164724
6.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.300000000000001,amr_0,AMR,13.735368209285483,10.001439611181622,-0.0001650121702443829,running,1.798837035142693,6.551558396239443e-05
6.300000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.4,amr_0,AMR,13.916998909465454,9.999030772772752,6.78638758382679e-05,running,1.8163070017997107,-0.024088384088702952
6.4,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.5,amr_0,AMR,14.099561581427611,10.005666171919437,-0.0007108155520723666,running,1.825626719621578,0.06635399146684762
6.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.6000000000000005,amr_0,AMR,14.28140075151572,10.002477741215229,-0.000543838745452234,running,1.8183917008810901,-0.03188430704208045
6.6000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.7,amr_0,AMR,14.461554997772053,10.002156976279375,-0.0005461281757748064,running,1.8015424625633258,-0.0032076493585364574
6.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.800000000000001,amr_0,AMR,14.641458460971823,10.002142551439308,-0.0005517821573167803,running,1.7990346319976958,-0.00014424840067306377
6.800000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
6.9,amr_0,AMR,14.821653288497044,10.001842576378614,-0.0005016884158242055,running,1.8019482752522187,-0.0029997506069356916
6.9,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.0,amr_0,AMR,15.002234626766743,10.001136698202574,-0.00041579309193987,running,1.8058133826969858,-0.007058781760402866
7.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.1000000000000005,amr_0,AMR,15.183164650707004,10.000062983155384,-0.00024636696659328277,running,1.8093002394026136,-0.010737150471893386
7.1000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.2,amr_0,AMR,15.364400107893914,9.998656004987895,7.0113432336263535e-06,running,1.812354571869097,-0.014069781674894699
7.2,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.300000000000001,amr_0,AMR,15.545438836208707,10.000077996360373,-7.024190151805803e-05,running,1.810387283147925,0.014219913724780042
7.300000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.4,amr_0,AMR,15.726722942247552,9.99838278705974,0.00016930918630053452,running,1.8128410603884504,-0.016952093006334934
7.4,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.5,amr_0,AMR,15.908129906869465,10.000483771960122,-1.6316986201410308e-05,running,1.8140696462191386,0.0210098490038213
7.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.6000000000000005,amr_0,AMR,16.087899517115805,9.998162758898971,0.0002417910628220201,running,1.7976961024633908,-0.02321013061150623
7.6000000000000005,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.7,amr_0,AMR,16.246829213735868,10.000808300508357,-1.4650882034411198e-05,running,1.589296966200635,0.02645541609386015
7.7,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.800000000000001,amr_0,AMR,16.394944589654074,10.005330467787834,-0.0007519729824818763,running,1.4811537591820567,0.04522167279477074
7.800000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
7.9,amr_0,AMR,16.529517249866846,10.009471170398706,-0.00191735220146315,running,1.3457266021277192,0.04140702610872182
7.9,human_1,human,13.5,8.530370437474215,1.5707963267948966,fallen,0.0,0.0
8.0,amr_0,AMR,16.653355708062964,10.013253175128572,-0.0034866195813189355,running,1.238384581961185,0.037820047298655624
8.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.1,amr_0,AMR,16.766626509681664,10.016710341164925,-0.0054442309735719275,running,1.132708016187003,0.03457166036353598
8.1,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.200000000000001,amr_0,AMR,16.87053082291464,10.019867120142159,-0.007775175392703183,running,1.0390431323297378,0.03156778977233543
8.200000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.3,amr_0,AMR,16.96571351860626,10.022748034562985,-0.010484478378553697,running,0.9518269569162285,0.02880914420826386
8.3,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.4,amr_0,AMR,17.05296466216968,10.025374504124894,-0.013578111659109212,running,0.8725114356341734,0.026264695619087064
8.4,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.5,amr_0,AMR,17.13307122154849,10.027688022780204,-0.017089452538662682,running,0.8010655937881239,0.023135186553098208
8.5,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.6,amr_0,AMR,17.206766208597827,10.029680070376143,-0.021004671199775414,running,0.7369498704933619,0.019920475959391837
8.6,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.700000000000001,amr_0,AMR,17.27456233560807,10.031382976065442,-0.02530897150602219,running,0.6779612701024362,0.017029056892994276
8.700000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.8,amr_0,AMR,17.33693343929183,10.032826373937786,-0.029997592259248054,running,0.6237110368375909,0.01443397872343155
8.8,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
8.9,amr_0,AMR,17.394314469974052,10.034037514955708,-0.03507480619457706,running,0.5738103068222244,0.012111410179223014
8.9,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
9.0,amr_0,AMR,17.447106032054446,10.035041389843238,-0.04055327058121082,running,0.5279156208039382,0.010038748875302872
9.0,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
9.1,amr_0,AMR,17.4956765645763,10.035860934291435,-0.04645370533775391,running,0.4857053252185395,0.008195444481966518
9.1,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
9.200000000000001,amr_0,AMR,17.540365215951745,10.036517179181551,-0.05280488340934561,running,0.44688651375444977,0.006562448901163975
9.200000000000001,human_1,human,13.5,8.530370437474215,1.5707963267948966,idle,0.0,0.0
