t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
2.8000000000000003,7.222473502763908,10.000093144530545,-0.0005817174108821953,1.7999999999999998,0.001254902067932573,1.1437836634968213,0.819369856603112,,,0,running,0,0,1,0,none,,1.6778496777489702,1.8046713789855056,0.01546723339065679,-0.03070150423762309,-0.013230599118164179,-0.0033904909088863953
2.9000000000000004,7.40232027618995,9.999809341978365,-0.0004889630108247864,1.7999999999999998,0.0011193361139260284,1.0888052764334417,0.819369856603112,,,0,running,0,0,1,0,none,,1.5844278976192756,1.8492054930628041,0.003576819356016054,0.01870383534217133,-0.003335649895031839,-0.013459236719984675
3.0,7.582229446085356,9.999966711212494,-0.00038832685599572806,1.7999999999999998,0.0008606188884053622,1.0818787240921819,0.819369856603112,,,0,running,0,0,1,0,none,,1.4928294549238532,1.8268844396105637,-0.003152037092470087,-0.01751181676385155,0.0010528405779957786,-0.006676193468483357
3.1,7.582138689816575,10.00011245929972,-0.00037519824449105797,1.7999999999999998,0.0006526578170283237,1.0818787240921819,0.819369856603112,floor_slip,"10.50,9.43,0",1,fallen,0,0,0,0,none,,1.4928294549238532,1.8268844396105637,-0.003152037092470087,-0.01751181676385155,0.0010528405779957786,-0.006676193468483357
3.1,7.762138689802263,10.000110189397414,-0.00030993246278822556,1.7999999999999998,0.0006526578170283237,1.0818787240921819,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.827152571779589,0.010214716573895116,0.022963834834834326,0.002355959851867656,-0.0036449413902954826
3.2,7.942000435283838,9.99991217038181,-0.0002633286522487076,1.7999999999999998,0.0006005667513321989,1.0737640802119341,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.7985959767516106,-0.003056102261034659,0.0047224851257172806,0.024754601724131114,-0.009632200495586146
3.3000000000000003,8.121913419056474,10.000013297241951,-0.00021700998296084957,1.7999999999999998,0.0004728793994259739,1.072410543631508,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8288810154906199,0.0019898988575578476,0.016448108448610436,-0.007508517737966582,-0.030160831064898454
3.4000000000000004,8.301767420357722,9.999815403219941,-0.0001865351209013621,1.7999999999999998,0.0004588941436741045,1.0176853473150806,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.847603097620532,0.014785101614707745,0.02739173136150377,0.005667746623006267,0.027749758201825882
3.5,8.486702125776773,10.008415473571828,-0.0015765696759900505,1.7999999999999998,0.00115547164019727,1.0234598285299568,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8308747588172023,-0.01803905541925411,0.014161214235227516,-0.018676250308714667,-0.0112135515244545
3.6,8.688211650169578,10.004848831292438,0.0007193976530750971,1.7999999999999998,-0.0029416928482240757,1.0234598285299568,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8576175139801803,0.004178666902273587,-0.004977102412744906,-0.008268100919974927,0.03315509752487909
3.7,8.889755603361301,10.001363486449355,0.002713838781248628,1.7999999999999998,-0.006350495239112952,1.0244501041820528,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.831452698815372,-0.014437866490471433,0.012101016804756752,0.014489243955887588,0.029513470335258467
3.8000000000000003,9.091333608180474,9.997961718638473,0.004459491738891586,1.7999999999999998,-0.009185203585814428,1.0216623587961011,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8556829992936292,-0.01234347487963198,0.04998600256005096,-0.0010132497391585036,0.021016181186502565
3.9000000000000004,9.271244157505496,9.99809694065073,0.0037092480873380748,1.7999999999999998,-0.00756435891902969,1.029832431391186,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8330040397408973,0.0025380689604743312,0.03292939023656799,-0.00881763701752741,-0.003965766088985582
4.0,9.467345949898988,10.00126264050022,0.0015586573266872135,1.7999999999999998,-0.003815554413958555,1.0045816562334753,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.797460128372361,-0.0032198299996464624,0.001459893642662688,-0.02671868520822216,-0.016780401495370346
4.1000000000000005,9.64723525517711,10.00111232950865,0.0012446859372654705,1.7999999999999998,-0.0030885460068671654,0.934642819634319,0.819369856603112,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8423251866519736,-0.0036651371226990776,-0.008506654928467243,0.011705437570775289,-0.026097321577868614
4.2,9.828711410287621,9.992076250421992,0.0016174828739687747,1.7999999999999998,-0.000943341457002056,0.7570804675410677,0.7570804675410677,,,0,fallen,0,0,0,0,none,,1.4928294549238532,1.8080067255230887,-0.012238589699066667,0.01710361392453398,-0.002896989468273325,0.017170593893473668
4.3,10.008660610374303,9.992303970172374,0.0015571451430164737,1.7999999999999998,-0.0008156226627998642,0.5682215103696011,0.5682215103696011,,,1,fallen,0,0,0,0,none,,1.4928294549238532,1.807939498080925,-0.009897725296758156,-0.005260051475295561,0.009699179637840517,-0.009778243962820172
4.4,10.1761865839204,9.992348412375165,0.0025714224449799494,1.7999999999999998,-0.0029885682503847377,0.388750025409571,0.388750025409571,collision_human,1,1,fallen,0,0,0,0,none,,1.4928294549238532,1.8005742201166561,0.00786179583557053,0.006881692501691829,0.008052130900817356,-0.0005191825506525583
