t,actor_id,type,x,y,yaw,phase,vx,vy
0.8,Veh_coord_01,vehicle,3.9,8.0,0.0,moving,1.0000000000000009,0.0
0.8,Veh_coord_02,vehicle,16.1,12.0,3.141592653589793,moving,-0.9999999999999787,0.0
0.9,amr_0,AMR,3.805853728838095,10.023788517282492,-0.0013206371509422042,running,1.8136247130868677,0.042910363608115176
0.9,human_1,human,14.238259649194053,7.495131228023866,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
0.9,Veh_coord_01,vehicle,4.0,8.0,0.0,moving,1.0000000000000009,0.0
0.9,Veh_coord_02,vehicle,16.0,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
1.0,amr_0,AMR,3.9854714546338483,10.02237635303747,-0.0014084583495028833,running,1.796177257957532,-0.014121642450213301
1.0,human_1,human,14.143042105343309,7.557022631526849,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.0,Veh_coord_01,vehicle,4.1,8.0,0.0,moving,0.9999999999999964,0.0
1.0,Veh_coord_02,vehicle,15.9,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.1,amr_0,AMR,4.165125740326738,10.021157086840716,-0.0014660438420590386,running,1.7965428569289,-0.012192661967542762
1.1,human_1,human,14.047824561492565,7.6189140350298326,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.1,Veh_coord_01,vehicle,4.2,8.0,0.0,moving,1.0000000000000053,0.0
1.1,Veh_coord_02,vehicle,15.8,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.2000000000000002,amr_0,AMR,4.3448154050348675,10.020112927995717,-0.0015010247798883131,running,1.796896647081292,-0.01044158844999643
1.2000000000000002,human_1,human,13.95260701764182,7.680805438532816,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.2000000000000002,Veh_coord_01,vehicle,4.3,8.0,0.0,moving,0.9999999999999964,0.0
1.2000000000000002,Veh_coord_02,vehicle,15.7,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
1.3,amr_0,AMR,4.524537418707939,10.019221022297744,-0.0015193026245665373,running,1.797220136730715,-0.008919056979728168
1.3,human_1,human,13.857389473791079,7.742696842035799,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
1.3,Veh_coord_01,vehicle,4.4,8.0,0.0,moving,1.0000000000000053,0.0
1.3,Veh_coord_02,vehicle,15.6,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.4000000000000001,amr_0,AMR,4.704288665667543,10.018459934134427,-0.0015252797751385933,running,1.7975124695960432,-0.00761088163317325
1.4000000000000001,human_1,human,13.762171929940335,7.804588245538782,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.4000000000000001,Veh_coord_01,vehicle,4.5,8.0,0.0,moving,0.9999999999999964,0.0
1.4000000000000001,Veh_coord_02,vehicle,15.5,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.5,amr_0,AMR,4.884076680937211,10.01783603758178,-0.0015247126066609531,running,1.797880152696676,-0.006238965526463858
1.5,human_1,human,13.666954386089591,7.866479649041765,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.5,Veh_coord_01,vehicle,4.6000000000000005,8.0,0.0,moving,1.0000000000000053,0.0
1.5,Veh_coord_02,vehicle,15.4,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.6,amr_0,AMR,5.06387948488914,10.017280828695139,-0.0015177377315761685,running,1.798028039519295,-0.005552088866416227
1.6,human_1,human,13.571736842238849,7.928371052544749,2.5652174329986095,running,-0.952175438507421,0.6189140350298405
1.6,Veh_coord_01,vehicle,4.7,8.0,0.0,moving,0.9999999999999964,0.0
1.6,Veh_coord_02,vehicle,15.299999999999999,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
1.7000000000000002,amr_0,AMR,5.243693012996121,10.016777679217771,-0.0015060971808270112,running,1.798135281069806,-0.005031494773675149
1.7000000000000002,human_1,human,13.476519298388105,7.990262456047732,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.7000000000000002,Veh_coord_01,vehicle,4.800000000000001,8.0,0.0,moving,1.0000000000000053,0.0
1.7000000000000002,Veh_coord_02,vehicle,15.2,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.8,amr_0,AMR,5.423502877957016,10.016285242713254,-0.0014930566585168066,running,1.7980986496089457,-0.004924365045173573
1.8,human_1,human,13.381301754537361,8.052153859550716,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.8,Veh_coord_01,vehicle,4.9,8.0,0.0,moving,0.9999999999999964,0.0
1.8,Veh_coord_02,vehicle,15.1,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
1.9000000000000001,amr_0,AMR,5.603683002427901,10.016211447474586,-0.0014826708220906301,running,1.8018012447088516,-0.0007379523866823945
1.9000000000000001,human_1,human,13.286084210686617,8.114045263053699,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
1.9000000000000001,Veh_coord_01,vehicle,5.0,8.0,0.0,moving,0.9999999999999964,0.0
1.9000000000000001,Veh_coord_02,vehicle,15.0,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.0,amr_0,AMR,5.7843092145730255,10.016578745460794,-0.0014987610478438503,running,1.8062621214512475,0.0036729798620882548
2.0,human_1,human,13.190866666835873,8.175936666556682,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.0,Veh_coord_01,vehicle,5.1000000000000005,8.0,0.0,moving,1.0000000000000053,0.0
2.0,Veh_coord_02,vehicle,14.899999999999999,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
2.1,amr_0,AMR,5.96403924365729,10.0138956718147,-0.001421759747995259,running,1.7973002908426494,-0.02683073646094769
2.1,human_1,human,13.09564912298513,8.237828070059665,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.1,Veh_coord_01,vehicle,5.200000000000001,8.0,0.0,moving,1.0000000000000053,0.0
2.1,Veh_coord_02,vehicle,14.799999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.2,amr_0,AMR,6.1437684798677985,10.01130180865506,-0.0013194641377522992,running,1.7972923621050807,-0.025938631596389428
2.2,human_1,human,13.000431579134386,8.299719473562648,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.2,Veh_coord_01,vehicle,5.300000000000001,8.0,0.0,moving,0.9999999999999964,0.0
2.2,Veh_coord_02,vehicle,14.7,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.3000000000000003,amr_0,AMR,6.323495869949527,10.008802422742631,-0.0012061532635281001,running,1.7972739008172844,-0.02499385912429375
2.3000000000000003,human_1,human,12.905214035283644,8.361610877065631,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
2.3000000000000003,Veh_coord_01,vehicle,5.4,8.0,0.0,moving,0.9999999999999964,0.0
2.3000000000000003,Veh_coord_02,vehicle,14.6,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.4000000000000004,amr_0,AMR,6.503223392217965,10.006401297140219,-0.0010747243247485466,running,1.7972752226843802,-0.024011256024127903
2.4000000000000004,human_1,human,12.8099964914329,8.423502280568616,2.5652174329986095,running,-0.9521754385074388,0.6189140350298494
2.4000000000000004,Veh_coord_01,vehicle,5.500000000000001,8.0,0.0,moving,1.0000000000000053,0.0
2.4000000000000004,Veh_coord_02,vehicle,14.5,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.5,amr_0,AMR,6.682949155359692,10.004105228227873,-0.0009409133933001974,running,1.7972576314172706,-0.022960689123454614
2.5,human_1,human,12.714778947582156,8.4853936840716,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.5,Veh_coord_01,vehicle,5.600000000000001,8.0,0.0,moving,1.0000000000000053,0.0
2.5,Veh_coord_02,vehicle,14.399999999999999,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
2.6,amr_0,AMR,6.862674420208318,10.00192021057058,-0.0008019723162894446,running,1.7972526484862605,-0.021850176572932867
2.6,human_1,human,12.619561403731412,8.547285087574583,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.6,Veh_coord_01,vehicle,5.700000000000001,8.0,0.0,moving,0.9999999999999964,0.0
2.6,Veh_coord_02,vehicle,14.299999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.7,amr_0,AMR,7.042399921972631,9.999853835126427,-0.0006605635772573767,running,1.7972550176431312,-0.020663754441532234
2.7,human_1,human,12.524343859880668,8.609176491077566,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.7,Veh_coord_01,vehicle,5.800000000000001,8.0,0.0,moving,0.9999999999999964,0.0
2.7,Veh_coord_02,vehicle,14.2,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
2.8000000000000003,amr_0,AMR,7.222332600455927,10.000025899295657,-0.0005316322788892401,running,1.799326784832962,0.0017206416923087886
2.8000000000000003,human_1,human,12.429126316029926,8.671067894580549,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
2.8000000000000003,Veh_coord_01,vehicle,5.900000000000001,8.0,0.0,moving,1.0000000000000053,0.0
2.8000000000000003,Veh_coord_02,vehicle,14.099999999999998,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
2.9000000000000004,amr_0,AMR,7.402174304347955,9.999720710767678,-0.00044864143940897926,running,1.7984170389202792,-0.003051885279798938
2.9000000000000004,human_1,human,12.333908772179182,8.732959298083532,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
2.9000000000000004,Veh_coord_01,vehicle,6.000000000000002,8.0,0.0,moving,1.0000000000000053,0.0
2.9000000000000004,Veh_coord_02,vehicle,13.999999999999998,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.0,amr_0,AMR,7.582083255020695,9.999881920613953,-0.00035501130390002924,running,1.7990895067273982,0.0016120984627576718
3.0,human_1,human,12.238691228328438,8.794850701586515,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.0,Veh_coord_01,vehicle,6.100000000000001,8.0,0.0,moving,0.9999999999999964,0.0
3.0,Veh_coord_02,vehicle,13.899999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.1,amr_0,AMR,7.761991625257214,10.000033906313156,-0.0002811964515548468,running,1.7990837023651896,0.0015198569920293892
3.1,human_1,human,12.143473684477694,8.856742105089499,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.1,Veh_coord_01,vehicle,6.200000000000001,8.0,0.0,moving,0.9999999999999964,0.0
3.1,Veh_coord_02,vehicle,13.799999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.2,amr_0,AMR,7.9418462350121315,9.999810591923666,-0.00023723062626073314,running,1.798546097549174,-0.002233143894905254
3.2,human_1,human,12.04825614062695,8.918633508592482,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.2,Veh_coord_01,vehicle,6.300000000000002,8.0,0.0,moving,1.0000000000000053,0.0
3.2,Veh_coord_02,vehicle,13.7,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.3000000000000003,amr_0,AMR,8.121749299448693,9.999915031150506,-0.00020740203793275628,running,1.7990306443656134,0.0010443922684011397
3.3000000000000003,human_1,human,11.953038596776207,8.980524912095465,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.3000000000000003,Veh_coord_01,vehicle,6.400000000000002,8.0,0.0,moving,1.0000000000000053,0.0
3.3000000000000003,Veh_coord_02,vehicle,13.599999999999998,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
3.4000000000000004,amr_0,AMR,8.301659199717767,10.000013628705494,-0.00017265994344737733,running,1.7990990026907383,0.0009859755498808909
3.4000000000000004,human_1,human,11.857821052925463,9.042416315598448,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.4000000000000004,Veh_coord_01,vehicle,6.500000000000002,8.0,0.0,moving,0.9999999999999964,0.0
3.4000000000000004,Veh_coord_02,vehicle,13.499999999999998,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.5,amr_0,AMR,8.487503838089118,9.986799847743587,0.002386234275879346,running,1.8584463837135168,-0.13213780961907062
3.5,human_1,human,11.762603509074719,9.104307719101433,2.5652174329986095,running,-0.9521754385074388,0.6189140350298494
3.5,Veh_coord_01,vehicle,6.600000000000001,8.0,0.0,moving,0.9999999999999964,0.0
3.5,Veh_coord_02,vehicle,13.399999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.6,amr_0,AMR,8.68888211969525,9.989185529163574,0.0008088738791258107,running,2.0137828160613225,0.023856814199874066
3.6,human_1,human,11.667385965223975,9.166199122604416,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.6,Veh_coord_01,vehicle,6.700000000000001,8.0,0.0,moving,0.9999999999999964,0.0
3.6,Veh_coord_02,vehicle,13.299999999999997,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
3.7,amr_0,AMR,8.890432725836286,9.990844865835152,-0.00010953460469086509,running,2.0155060614103526,0.016593366715778046
3.7,human_1,human,11.572168421373233,9.228090526107398,2.5652174329986095,running,-0.952175438507421,0.6189140350298139
3.7,Veh_coord_01,vehicle,6.8000000000000025,8.0,0.0,moving,1.0000000000000142,0.0
3.7,Veh_coord_02,vehicle,13.199999999999998,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.8000000000000003,amr_0,AMR,9.092122184584335,9.991774070016534,-0.00045272043179784806,running,2.0168945874804933,0.009292041813822038
3.8000000000000003,human_1,human,11.476950877522489,9.289981929610382,2.5652174329986095,running,-0.9521754385074388,0.6189140350298494
3.8000000000000003,Veh_coord_01,vehicle,6.900000000000002,8.0,0.0,moving,0.9999999999999964,0.0
3.8000000000000003,Veh_coord_02,vehicle,13.099999999999998,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
3.9000000000000004,amr_0,AMR,9.29391577699569,9.9919698843852,-0.0002873017785823337,running,2.017935924113541,0.001958143686664471
3.9000000000000004,human_1,human,11.381733333671745,9.351873333113366,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
3.9000000000000004,Veh_coord_01,vehicle,7.000000000000002,8.0,0.0,moving,0.9999999999999964,0.0
3.9000000000000004,Veh_coord_02,vehicle,12.999999999999998,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.0,amr_0,AMR,9.495740651457737,9.991483869462254,0.0004902563214409141,running,2.018248744620479,-0.004860149229468647
4.0,human_1,human,11.286515789821001,9.413764736616349,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
4.0,Veh_coord_01,vehicle,7.100000000000001,8.0,0.0,moving,0.9999999999999964,0.0
4.0,Veh_coord_02,vehicle,12.899999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.1000000000000005,amr_0,AMR,9.697624226228594,9.990137841655807,0.001562090835350661,running,2.0188357477085717,-0.013460278064467701
4.1000000000000005,human_1,human,11.191298245970259,9.475656140119332,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
4.1000000000000005,Veh_coord_01,vehicle,7.200000000000001,8.0,0.0,moving,0.9999999999999964,0.0
4.1000000000000005,Veh_coord_02,vehicle,12.799999999999999,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.2,amr_0,AMR,9.877535165141008,9.990476286538367,0.00152665781887556,running,1.7991093891241405,0.0033844488256029592
4.2,human_1,human,11.096080702119515,9.537547543622315,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
4.2,Veh_coord_01,vehicle,7.300000000000001,8.0,0.0,moving,0.9999999999999964,0.0
4.2,Veh_coord_02,vehicle,12.7,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.3,amr_0,AMR,10.060982106193038,9.998219494495244,0.000537023693633699,running,1.8344694105202919,0.07743207956876219
4.3,human_1,human,11.000863158268771,9.599438947125298,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
4.3,Veh_coord_01,vehicle,7.4,8.0,0.0,moving,0.9999999999999964,0.0
4.3,Veh_coord_02,vehicle,12.6,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.4,amr_0,AMR,10.244786482968234,10.006014016237392,-0.0005732455312348133,running,1.8380437677519623,0.07794521742148675
4.4,human_1,human,10.787277600887842,9.738269559422902,2.5652174329986095,running,-2.135855573809291,1.388306122976033
4.4,Veh_coord_01,vehicle,7.5,8.0,0.0,moving,0.9999999999999964,0.0
4.4,Veh_coord_02,vehicle,12.5,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
4.5,amr_0,AMR,10.42163776984551,10.007540809292143,-0.0008204782156796672,running,1.768512868772767,0.015267930547508968
4.5,human_1,human,10.463299869029035,9.948855085131129,2.5652174329986095,running,-3.239777318588075,2.105855257082272
4.5,Veh_coord_01,vehicle,7.6,8.0,0.0,moving,0.9999999999999964,0.0
4.5,Veh_coord_02,vehicle,12.4,12.0,3.141592653589793,moving,-0.9999999999999964,0.0
