t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
1.0,3.9857452915345237,10.022683267687512,-0.0016700404064299598,1.7999999999999998,-0.0010697676835353497,1.5357942198392964,1.4758774154508867,,,0,running,0,0,0,0,none,,5.085163015073824,1.888775439727934,-0.01410240945005029,-0.014563050224174617,0.0015338362955541354,-0.025179316632394887
1.1,4.1654164889653105,10.021443425917502,-0.0017581526550534692,1.7999999999999998,-0.0006953346951605433,1.5595785883306807,1.4758774154508867,,,0,running,0,0,0,0,none,,4.992400250025785,1.8391388381233704,-0.018447364152563414,0.012499119150315935,-0.011820555168016982,-0.0028856608186089553
1.2000000000000002,4.345121048155177,10.020373877210188,-0.0018165480476400027,1.7999999999999998,-0.00041655380116125686,1.6413728841895248,1.4758774154508867,,,0,running,0,0,0,0,none,,4.89971023683717,1.8048083639062844,0.006421345905136175,0.014896394089957438,0.015513712280354449,0.007347459039495114
1.3,4.5248553484854614,10.01944931995083,-0.0018524438469687033,1.7999999999999998,-0.00021365543215514648,1.6909179668906025,1.4758774154508867,,,0,running,0,0,0,0,none,,4.807144915006929,1.8377634186181648,-0.007239150267807719,-0.012753346746297784,0.00832326144851239,0.008488063416487982
1.4000000000000001,4.704644090771834,10.018726368782621,-0.0018740301954217192,1.7999999999999998,-8.28162236156338e-05,1.6909179668906025,1.4758774154508867,,,0,running,0,0,0,0,none,,4.71468576483022,1.8220143001108806,-0.019543766820107913,0.00555705143242129,0.013051964158555368,0.008427299231450325
1.5,4.884445591342308,10.018070719033668,-0.0018839605488627563,1.7999999999999998,1.0187929430482968e-05,1.761269336835434,1.4758774154508867,,,0,running,0,0,0,0,none,,4.622480460708081,1.8238453427195442,-0.005001405312983274,-0.031010838055435416,0.007856288881155917,-0.007773600523894043
1.6,5.06425669354768,10.017467820115682,-0.0018848715605885098,1.7999999999999998,7.38312574333655e-05,1.761269336835434,1.4758774154508867,,,0,running,0,0,0,0,none,,4.530580564401061,1.8363969147026915,-0.006552407205391549,0.03337181845017551,0.009786667327871024,0.014094972455515753
1.7000000000000002,5.244070362379969,10.016894761785132,-0.0018798063226354697,1.7999999999999998,0.00011967300876829512,1.6235293048701114,1.4758774154508867,,,0,running,0,0,0,0,none,,4.439050473725954,1.8230610961813434,0.0021951462545649744,-0.03553059475453372,0.017575715220941517,-0.012914511852238785
1.8,5.423884856203545,10.016340545158945,-0.0018692707278519917,1.7999999999999998,0.00015120629947089627,1.6039296256165179,1.4758774154508867,,,0,running,0,0,0,0,none,,4.347893666131414,1.849719068358719,0.004517024621064245,-0.03128939522686339,0.0220175650227638,-7.756573771748024e-05
1.9000000000000001,5.604114397269571,10.016251771030133,-0.0018641110568209517,1.7999999999999998,8.171746655749601e-05,1.6039296256165179,1.4758774154508867,,,0,running,0,0,0,0,none,,4.251272875104448,1.8579130955460776,-0.0018720066218852552,-0.0014485914199941143,0.016061311170117436,0.006794016808732477
2.0,5.784820813442723,10.016627721535686,-0.0018925072149898606,1.7999999999999998,-3.3791808404259883e-05,1.5460662508504546,1.4758774154508867,,,0,running,0,0,0,0,none,,4.153731925395127,1.8209418943708835,0.010361331099752107,-0.004519754885128988,0.008404247439444115,0.005072509593037028
2.1,5.96454938021986,10.013881278501342,-0.001832878248220498,1.7999999999999998,0.0004534482656551653,1.5889116047649567,1.4758774154508867,,,0,running,0,0,0,0,none,,4.0665827240391215,1.8410720721030052,-0.009119618688889195,-0.01079364745010499,0.00391799401708144,0.025154477309741515
2.2,6.144278087485636,10.011235257601165,-0.0017349119334170277,1.7999999999999998,0.0008567436361830438,1.6029693637849143,1.4758774154508867,,,0,running,0,0,0,0,none,,3.978502142551967,1.8448305638218823,0.0016922871875074063,0.013464701298336384,0.0009039270273201266,0.0036745182868977246
2.3000000000000003,6.324008560652537,10.00869409041273,-0.001606503909699949,1.7999999999999998,0.001192249699932546,1.6639956381805727,1.4758774154508867,,,0,running,0,0,0,0,none,,3.891013596541546,1.8216730108620665,0.0094971737794498,0.010201470396584695,0.004012522570361131,0.02197309498692918
2.4000000000000004,6.503736803675568,10.006264276810425,-0.0014659103870625792,1.7999999999999998,0.0014981927252375904,1.7380381234711528,1.4758774154508867,,,0,running,0,0,0,0,none,,3.8042838823953375,1.8352910181097626,-0.020684068313556583,0.01734263724806253,0.0002938533353444983,-0.023388732441819743
2.5,6.683464620409858,10.003950993130509,-0.0013119891664149907,1.7999999999999998,0.001770416728713542,1.7783362510064689,1.4758774154508867,,,0,running,0,0,0,0,none,,3.718255392556399,1.8175802200535618,-0.0021066768609725173,0.01596356143784014,0.006134383199925537,0.003107965718746539
2.6,6.863189474653811,10.001760305082293,-0.0011389147752293347,1.7999999999999998,0.0019940754004445617,1.7783362510064689,1.4758774154508867,,,0,running,0,0,0,0,none,,3.6330759943607216,1.8436397184194506,0.010019280258650348,0.008529945511267572,0.009959439464935682,0.03054279111324106
2.7,7.042914549920409,9.99969906761986,-0.0009433077473322675,1.7999999999999998,0.00215926018870114,1.5983397128875374,1.4758774154508867,,,0,running,0,0,0,0,none,,3.5487182854754638,1.8424607071253416,0.008477519886778447,-0.00854813274132539,0.003949904708474309,0.013249316938395
2.8000000000000003,7.222844378864657,9.99982983022014,-0.0007661048346477209,1.7999999999999998,0.0017330245042847636,1.5352456148946048,1.4700436204729284,,,0,running,0,0,0,0,none,,3.468488035106076,1.8125048754448385,-0.006495788327898249,0.022084763163919646,-0.0024354174994807684,0.012763150857102975
2.9000000000000004,7.402760961965468,9.999947690418178,-0.0006214114228068407,1.7999999999999998,0.0013802528099835954,1.473643872620823,1.468533927312036,,,0,running,0,0,0,0,none,,3.3850502913175875,1.8036929188542967,-0.012405561267228084,0.022224115638493375,-0.021768716934953573,-0.0033147297410305774
3.0,7.582669782722333,10.000065381645081,-0.0005212459148893655,1.7999999999999998,0.001123450361759648,1.454186244260945,1.454186244260945,,,0,running,0,0,0,0,none,,3.302734232455283,1.8468185655475495,-0.0007072726424375774,-0.024588198459001974,-0.004892131352012252,0.0034280069603186848
3.1,7.762521773419508,9.999827917618086,-0.00043265055795369136,1.7999999999999998,0.001005786493501315,1.454186244260945,1.454186244260945,,,0,running,0,0,0,0,none,,3.2216725555839276,1.8235888390334614,3.2237486681054245e-05,0.035552231451543244,-0.007808495257083221,0.0019148826147870794
3.2,7.942428088101957,9.999950037840424,-0.000365586533104407,1.7999999999999998,0.0008192316644533903,1.4461363039856818,1.4461363039856818,,,0,running,0,0,0,0,none,,3.1420403132334696,1.8619473788976881,0.006737554360186227,0.003346388275493837,-0.00020313861640700436,0.00392574396677568
3.3000000000000003,8.122332766271423,10.000070773262335,-0.0003135632779927841,1.7999999999999998,0.0006639502668411623,1.4372868653141841,1.4372868653141841,,,0,running,0,0,0,0,none,,3.0640087937880773,1.8229093709860271,-0.02530376032904298,-0.011753949842358091,0.0026253698815647255,0.02412041371137047
3.4000000000000004,8.302256298598856,10.00010516606218,-0.00025085914605099745,1.7999999999999998,0.0005134186159416743,1.4461733013253781,1.4372868653141841,,,0,running,0,0,0,0,none,,2.9873506790303677,1.8436178932632998,0.014264205140957354,-0.006224690346626848,0.008121998258921693,0.025608363344673257
3.5,8.487953245315722,9.988746633529088,0.0020315025215093675,1.7999999999999998,-0.00035056497240715245,1.4451489780308187,1.4372868653141841,,,0,running,0,0,0,0,none,,2.8117588299538143,1.8835717780534937,0.008972636536335456,-0.01583195613838659,0.013035988012478988,0.017742630097180336
3.6,8.672202015134479,9.98869485565106,0.0020645758006428115,1.7999999999999998,-0.00027375962325209,1.4451489780308187,1.4372868653141841,,,0,running,0,0,0,0,none,,2.7750826114684433,1.8622994606812937,-0.00950344818516927,-0.005301640278141015,0.00777270286373308,0.01870016755228961
3.7,8.855906980995066,9.996533906057115,0.0009890895560650584,1.7999999999999998,-0.0008231260324135014,1.4544425169173931,1.4372868653141841,,,0,running,0,0,0,0,none,,2.717210355293503,1.8385461120004798,-0.005134798154152615,0.021666202981469734,0.015636970113275066,-0.011189708853266806
3.8000000000000003,9.039674789194514,10.004208565861884,-0.00016241769578927406,1.7999999999999998,-0.0013353713825162929,1.5203042320056417,1.4372868653141841,,,0,running,0,0,0,0,none,,2.644390913918614,1.8303541806619352,0.003401230731520882,-0.011428414353358849,-0.01835278622564698,-0.01541992154539859
3.9000000000000004,9.223673350846095,9.992120496795229,0.0015160935581006172,1.7999999999999998,-4.9885383134729015e-05,1.5579660872038075,1.4372868653141841,,,0,running,0,0,0,0,none,,2.574909769763191,1.8184200461522764,0.0003707026680324373,-0.01028671449279829,0.028145842181098325,-0.0016932543962280867
4.0,9.407750656675942,10.000273392705326,0.0002968560923119924,1.7999999999999998,-0.0007694870415253519,1.5749210669985803,1.4372868653141841,,,0,running,0,0,0,0,none,,2.5118805424381603,1.839315793091481,0.02372946951581855,0.019744823600644636,-0.01189988380990538,-0.025144030923332873
4.1000000000000005,9.590801549650495,9.989090042701767,0.0015327314493900554,1.7999999999999998,0.001513788841936492,1.537887839292324,1.4372868653141841,,,0,running,0,0,0,0,none,,2.483611041256387,1.8091734810991171,0.013858186340369547,0.02661579715054429,0.0022414743057882097,0.04755658274881373
4.2,9.77514821611794,9.99764249979841,0.00031952349119421816,1.7999999999999998,0.00039387942559532263,1.5869344455751644,1.4372868653141841,,,0,running,0,0,0,0,none,,2.398479276273288,1.8166309985686173,0.01735029616903746,-0.03926474583658403,0.022572111868146276,0.005100930142512157
4.3,9.958909063179016,10.005336289259546,-0.0007776765071826792,1.7999999999999998,-0.0008724176102576919,1.6208852314792281,1.4372868653141841,,,0,running,0,0,0,0,none,,2.357886909123347,1.8442904470034192,-0.0010133005418541895,-0.022594116646580495,0.013497644101767112,-0.006983178778080915
4.4,10.142099301418915,9.993896329697057,0.0006479662896625639,1.7999999999999998,0.0016521180405681512,1.584455091472987,1.4372868653141841,,,0,running,0,0,0,0,none,,2.3709369642956197,1.8453103634395474,0.005488235435105433,-0.009182795840346808,0.023447026098158914,0.002369959239748521
4.5,10.325350674670078,10.001219692951365,-0.0001825233522403107,1.7999999999999998,-0.00024068020377967513,1.5363300966480362,1.4372868653141841,,,0,running,0,0,0,0,none,,2.302589138540493,1.8114243582412402,-0.011623384534379937,-0.007558494591962686,-0.023281530790720182,0.032231611323216044
4.6000000000000005,10.508146035086462,9.99037647973973,0.0011426197058248544,1.7999999999999998,0.0027837774507480264,1.4898040624354538,1.4372868653141841,,,0,running,0,0,0,0,none,,2.3610885967002173,1.8562650532884992,0.019542957822899235,0.053452257433391895,0.008788845950245998,0.012099611369249157
4.7,10.691074788742663,9.997517961572418,0.000502823295572826,1.7999999999999998,0.00032666508123382345,1.4848838824865034,1.4372868653141841,,,0,running,0,0,0,0,none,,2.297124427344376,1.8548120791309985,0.022263787188965378,0.008550651779421825,-0.020598256741788595,-0.01756983214391664
4.800000000000001,10.873986687882645,10.004319045189419,-0.0003618043042377124,1.7999999999999998,-0.0018204649313949162,1.4901434392617692,1.4372868653141841,,,0,running,0,0,0,0,none,,2.314586028411974,1.8676067632493014,0.0031131440276562683,-0.022910300886985504,-0.012506289664018943,-0.030495718303566358
4.9,11.056193891318996,9.994111529340518,0.0006305646488703657,1.7999999999999998,0.002369209526213911,1.4901094182323886,1.4372868653141841,,,0,running,0,0,0,0,none,,2.501211711685253,1.811999540485537,-0.0069693022417649814,-0.017908449662099205,0.007728139748661294,-0.015353784834005053
5.0,11.238858946086943,10.000801728769298,3.5231083175968353e-07,1.7999999999999998,-0.0005404287667896135,1.4925706937310053,1.4372868653141841,,,0,running,0,0,0,0,none,,2.4604556441084338,1.8595298832939064,-0.007698097051039781,-0.023151443506433247,-0.0037004586513761143,-0.03858588607680552
5.1000000000000005,11.420778445165094,9.991224867814458,0.0010242137324164222,1.7999999999999998,0.004007343743996738,1.4935290539410102,1.4372868653141841,,,0,running,0,0,0,0,none,,2.8271844299102145,1.8200599862395481,-0.001506368816130402,0.006892732972742049,-0.013834439362261919,0.028322090106270653
5.2,11.603216759755872,9.997814213556188,0.0005643812548046703,1.7999999999999998,0.0004174574051600821,1.5467132685652936,1.4372868653141841,,,0,running,0,0,0,0,none,,2.838712563640201,1.8353304088487747,0.01157675544917892,-0.010103558880164377,-0.015569262922092817,-0.006719418032734842
5.300000000000001,11.785662127911706,10.004034829941222,-0.00020866940327738396,1.7999999999999998,-0.002804964654713693,1.5913631403860626,1.4372868653141841,,,0,running,0,0,0,0,none,,3.1846207243242572,1.8133377247113251,-0.005749798864646351,-0.017095245000660186,0.001907042143496468,0.0025164985391135652
5.4,11.967034049432725,9.995216033474703,0.00047744526173214107,1.7999999999999998,0.003097831230424397,1.6046688128673683,1.4372868653141841,,,0,running,0,0,0,0,none,,4.472439597221019,1.8182555094560602,0.004604052465291895,-0.008471919457572013,0.011731247897895319,0.004407244881819151
5.5,12.148822415819035,9.99785159662975,0.0005403103094832308,1.7999999999999998,0.0008197589707408248,1.601562003941391,1.4372868653141841,,,0,running,0,0,0,0,none,,5.122651357124511,1.841620189815727,0.015365141524051744,0.0029197842677264963,0.009523185537514417,-0.00470555501188964
5.6000000000000005,12.330319533832053,10.000190274122865,0.00042568512388125814,1.7999999999999998,-0.001126936019980107,1.6299647469081795,1.4372868653141841,,,0,running,0,0,0,0,none,,7.759571074762624,1.8272762490867986,0.010835235827352695,0.03022846618209799,-0.01033891386603219,0.009151085835736327
5.7,12.512008720513366,9.997708510263205,0.0006033389673551469,1.7999999999999998,0.001205838464942577,1.6226211858371433,1.4372868653141841,,,0,running,0,0,0,0,none,,23.36359580906327,1.812765273344001,-0.010009571467572923,-0.0071008356142065925,0.009286135755178001,0.019908710708364755
5.800000000000001,12.679432136188654,10.0005685834511,0.0003820620172854057,1.6563353761898916,-0.0015242335279341823,1.6519761290611783,1.4372868653141841,,,0,running,0,1,0,0,none,,2.297124427344376,1.6805090175995825,-0.022407444700553388,-1.4652978904999072,-0.0008482910471590326,-0.020225434466809807
5.9,12.832583383264428,9.997615615654645,0.0006610872649577406,1.5121765119988013,0.0016878268891478143,1.607133525545552,1.4372868653141841,,,0,running,0,1,0,0,none,,2.297124427344376,1.5146792526829835,0.007629933986859309,-1.4613235794232666,0.01622258961853315,-0.008612333593362546
6.0,12.97330367549972,9.99307288833237,0.0015277864441545046,1.3845382632590357,0.00660622755526914,1.5963217039425899,1.4372868653141841,,,0,running,0,1,0,0,none,,2.297124427344376,1.426610490386435,0.011563466408386378,-1.2669062749973266,-0.005947732199620106,0.005636620823628583
6.1000000000000005,13.102258496617354,9.988775573956756,0.002880780688610851,1.2668353886745836,0.011303667684231212,1.5636622050053686,1.4372868653141841,,,0,running,0,0,0,0,none,,2.297124427344376,1.2947549130478726,0.0018154980904538046,-1.19467194663242,-0.02418042394990562,0.011098678673435678
6.2,13.219335907012487,9.987667162744353,0.004097588642961875,1.1706876246516307,0.012143736245774762,1.591413602087468,1.4372868653141841,,,0,running,0,0,0,0,none,,2.297124427344376,1.1952508063697969,0.024133952652211056,-0.9722964212027362,-0.010961770321446825,0.014288294867083494
6.300000000000001,13.32616895164313,9.986838724223393,0.0053742394374847735,1.0691244915645857,0.012814092534960509,1.568266344554672,1.4372868653141841,,,0,running,0,0,0,0,none,,2.297124427344376,1.089776634657852,0.034559945438686415,-1.0149076965257982,-0.005059928397854548,0.06114695872026903
6.4,13.42442915929508,9.984713131181836,0.0069907252525316654,0.9800160827143597,0.015851225274218807,1.603243185125132,1.4372868653141841,,,0,running,0,0,0,0,none,,2.297124427344376,0.9639399681154657,0.021741087638872572,-0.854160731545018,-0.01143730261606922,0.011122778702259986
6.5,13.514320869173256,9.983616066676914,0.008720032147024884,0.8991664755812497,0.017342367195893795,1.615482416050416,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.9413429643648565,0.03438025744685735,-0.8017120201563597,0.022324692379024937,0.03664856898876544
6.6000000000000005,13.596687386100825,9.982382489497475,0.010657659500328369,0.8235463184448815,0.019411671302426915,1.6294779775706798,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.8275650257867443,0.00975410483216975,-0.7651335282549925,-0.003349067315855068,-0.02502042108324999
6.7,13.672253513347655,9.980905376525104,0.012894887210606363,0.754638702021885,0.022322688199718766,1.6698786552490974,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.7419137859659405,0.01994974719929756,-0.7110732038651731,-0.018976962590709127,-0.028351705972384955
6.800000000000001,13.741355388049474,9.982229391100741,0.01478696646603167,0.6923193092732897,0.01895028064941595,1.6878399975713427,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.7202116699676974,0.0043716397080892574,-0.6122315834710236,0.011284132094932732,0.025734055103006963
6.9,13.804893158758352,9.983894258435457,0.016288077169932098,0.6316412070708826,0.015097927542908262,1.7264979321075515,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.6500554477168244,0.03680036131821472,-0.6058953691819113,0.011156795459538703,0.0036357782482218104
7.0,13.863721089443906,9.985780405635387,0.017330130241706175,0.5742766710341174,0.011006786400911751,1.7420979196048636,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.5638569228970879,0.010338712744296647,-0.6075359891801099,-0.020543339846460187,0.04311833699840531
7.1000000000000005,13.918355113619564,9.987651504451032,0.017923302832516426,0.5203836106262842,0.007252262674706334,1.7700572195412447,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.5160389817409738,0.011568006254776693,-0.5607274838588204,0.006889162404439268,-0.013135543480631638
7.2,13.969164387593233,9.98918769497013,0.018229131665527015,0.4701385035728548,0.004689909458981667,1.713517229892671,1.4372868653141841,,,1,running,0,0,0,0,none,,2.297124427344376,0.5133401237384135,0.011829130148636954,-0.5243212139383715,0.005368687736055867,-0.001077770728200208
7.300000000000001,14.016363443112898,9.990138585102958,0.018531018399166384,0.4241553668233364,0.004074787223624999,1.6568785422825063,1.4372868653141841,mission_success,,1,running,0,0,0,0,none,,2.297124427344376,0.40632783879769296,-0.02734076829658477,-0.4703390499622808,0.023374989609344667,-0.02185257964405861
