t,actor_id,type,x,y,yaw,phase,vx,vy
1.7000000000000002,amr_0,AMR,5.244070362379969,10.016894761785132,-0.0018798063226354697,running,1.7981366883228933,-0.005730583305503245
1.7000000000000002,human_1,human,14.0,7.367653666437409,1.5707963267948966,running,0.0,1.1672835415233784
1.8,amr_0,AMR,5.423884856203545,10.016340545158945,-0.0018692707278519917,running,1.7981449382357528,-0.005542166261864878
1.8,human_1,human,14.0,7.484382020589747,1.5707963267948966,running,0.0,1.1672835415233784
1.9000000000000001,amr_0,AMR,5.604114397269571,10.016251771030133,-0.0018641110568209517,running,1.802295410660264,-0.0008877412881247437
1.9000000000000001,human_1,human,14.0,7.601110374742085,1.5707963267948966,running,0.0,1.1672835415233784
2.0,amr_0,AMR,5.784820813442723,10.016627721535686,-0.0018925072149898606,running,1.8070641617315175,0.003759505055533907
2.0,human_1,human,14.0,7.717838728894423,1.5707963267948966,running,0.0,1.1672835415233784
2.1,amr_0,AMR,5.96454938021986,10.013881278501342,-0.001832878248220498,running,1.797285667771371,-0.02746443034343571
2.1,human_1,human,14.0,7.83456708304676,1.5707963267948966,running,0.0,1.1672835415233784
2.2,amr_0,AMR,6.144278087485636,10.011235257601165,-0.0017349119334170277,running,1.797287072657765,-0.02646020900177959
2.2,human_1,human,14.0,7.951295437199098,1.5707963267948966,running,0.0,1.1672835415233784
2.3000000000000003,amr_0,AMR,6.324008560652537,10.00869409041273,-0.001606503909699949,running,1.797304731669005,-0.025411671884345566
2.3000000000000003,human_1,human,14.0,8.068023791351436,1.5707963267948966,running,0.0,1.1672835415233784
2.4000000000000004,amr_0,AMR,6.503736803675568,10.006264276810425,-0.0014659103870625792,running,1.7972824302303092,-0.024298136023048755
2.4000000000000004,human_1,human,14.0,8.184752145503774,1.5707963267948966,running,0.0,1.1672835415233784
2.5,amr_0,AMR,6.683464620409858,10.003950993130509,-0.0013119891664149907,running,1.7972781673428972,-0.023132836799160117
2.5,human_1,human,14.0,8.301480499656112,1.5707963267948966,running,0.0,1.1672835415233784
2.6,amr_0,AMR,6.863189474653811,10.001760305082293,-0.0011389147752293347,running,1.7972485424395312,-0.02190688048216316
2.6,human_1,human,14.0,8.41820885380845,1.5707963267948966,running,0.0,1.1672835415233784
2.7,amr_0,AMR,7.042914549920409,9.99969906761986,-0.0009433077473322675,running,1.7972507526659864,-0.02061237462433141
2.7,human_1,human,14.0,8.534937207960787,1.5707963267948966,running,0.0,1.1672835415233784
2.8000000000000003,amr_0,AMR,7.222844378864657,9.99982983022014,-0.0007661048346477209,running,1.7992982894424792,0.001307626002802209
2.8000000000000003,human_1,human,14.0,8.651665562113125,1.5707963267948966,running,0.0,1.1672835415233784
2.9000000000000004,amr_0,AMR,7.402760961965468,9.999947690418178,-0.0006214114228068407,running,1.7991658310081071,0.0011786019803849968
2.9000000000000004,human_1,human,14.0,8.768393916265463,1.5707963267948966,running,0.0,1.1672835415233784
3.0,amr_0,AMR,7.582669782722333,10.000065381645081,-0.0005212459148893655,running,1.7990882075686532,0.001176912269027497
3.0,human_1,human,14.0,8.885122270417801,1.5707963267948966,running,0.0,1.1672835415233784
3.1,amr_0,AMR,7.762521773419508,9.999827917618086,-0.00043265055795369136,running,1.7985199069717517,-0.0023746402699487135
3.1,human_1,human,14.0,9.001850624570139,1.5707963267948966,running,0.0,1.1672835415233784
3.2,amr_0,AMR,7.942428088101957,9.999950037840424,-0.000365586533104407,running,1.7990631468244889,0.001221202223380402
3.2,human_1,human,14.0,9.118578978722477,1.5707963267948966,running,0.0,1.1672835415233784
3.3000000000000003,amr_0,AMR,8.122332766271423,10.000070773262335,-0.0003135632779927841,running,1.7990467816946598,0.0012073542191082254
3.3000000000000003,human_1,human,14.0,9.235307332874815,1.5707963267948966,running,0.0,1.1672835415233784
3.4000000000000004,amr_0,AMR,8.302256298598856,10.00010516606218,-0.00025085914605099745,running,1.7992353232743241,0.0003439279984540633
3.4000000000000004,human_1,human,14.0,9.352035687027152,1.5707963267948966,running,0.0,1.1672835415233784
3.5,amr_0,AMR,8.487953245315722,9.988746633529088,0.0020315025215093675,running,1.8569694671686676,-0.11358532533092713
3.5,human_1,human,14.0,9.46876404117949,1.5707963267948966,running,0.0,1.1672835415233784
3.6,amr_0,AMR,8.672202015134479,9.98869485565106,0.0020645758006428115,running,1.8424876981875649,-0.0005177787802779221
3.6,human_1,human,14.0,9.585492395331828,1.5707963267948966,running,0.0,1.1672835415233784
3.7,amr_0,AMR,8.855906980995066,9.996533906057115,0.0009890895560650584,running,1.837049658605867,0.07839050406055037
3.7,human_1,human,14.0,9.702220749484166,1.5707963267948966,running,0.0,1.1672835415233784
3.8000000000000003,amr_0,AMR,9.039674789194514,10.004208565861884,-0.00016241769578927406,running,1.8376780819944827,0.0767465980476878
3.8000000000000003,human_1,human,14.0,9.818949103636504,1.5707963267948966,running,0.0,1.1672835415233784
3.9000000000000004,amr_0,AMR,9.223673350846095,9.992120496795229,0.0015160935581006172,running,1.8399856165158113,-0.12088069066654938
3.9000000000000004,human_1,human,14.0,9.935677457788842,1.5707963267948966,running,0.0,1.1672835415233784
4.0,amr_0,AMR,9.407750656675942,10.000273392705326,0.0002968560923119924,running,1.8407730582984705,0.08152895910097158
4.0,human_1,human,14.0,10.05240581194118,1.5707963267948966,running,0.0,1.1672835415233784
4.1000000000000005,amr_0,AMR,9.590801549650495,9.989090042701767,0.0015327314493900554,running,1.8305089297455268,-0.11183350003559411
4.1000000000000005,human_1,human,14.0,10.169134166093517,1.5707963267948966,running,0.0,1.1672835415233784
4.2,amr_0,AMR,9.77514821611794,9.99764249979841,0.00031952349119421816,running,1.8434666646744446,0.08552457096643096
4.2,human_1,human,14.0,10.285862520245855,1.5707963267948966,running,0.0,1.1672835415233784
4.3,amr_0,AMR,9.958909063179016,10.005336289259546,-0.0007776765071826792,running,1.8376084706107676,0.07693789461136191
4.3,human_1,human,14.0,10.402590874398193,1.5707963267948966,running,0.0,1.1672835415233784
4.4,amr_0,AMR,10.142099301418915,9.993896329697057,0.0006479662896625639,running,1.8319023823989866,-0.11439959562489221
4.4,human_1,human,14.0,10.51931922855053,1.5707963267948966,running,0.0,1.1672835415233784
4.5,amr_0,AMR,10.325350674670078,10.001219692951365,-0.0001825233522403107,running,1.8325137325116359,0.07323363254307935
4.5,human_1,human,14.0,10.636047582702869,1.5707963267948966,running,0.0,1.1672835415233784
4.6000000000000005,amr_0,AMR,10.508146035086462,9.99037647973973,0.0011426197058248544,running,1.8279536041638345,-0.10843213211634506
4.6000000000000005,human_1,human,14.0,10.752775936855206,1.5707963267948966,running,0.0,1.1672835415233784
4.7,amr_0,AMR,10.691074788742663,9.997517961572418,0.000502823295572826,running,1.8292875365620098,0.07141481832688257
4.7,human_1,human,14.0,10.869504291007544,1.5707963267948966,running,0.0,1.1672835415233784
4.800000000000001,amr_0,AMR,10.873986687882645,10.004319045189419,-0.0003618043042377124,running,1.8291189913998274,0.06801083617000714
4.800000000000001,human_1,human,14.0,10.986232645159882,1.5707963267948966,running,0.0,1.1672835415233784
4.9,amr_0,AMR,11.056193891318996,9.994111529340518,0.0006305646488703657,running,1.8220720343635044,-0.10207515848900783
4.9,human_1,human,14.0,11.10296099931222,1.5707963267948966,running,0.0,1.1672835415233784
5.0,amr_0,AMR,11.238858946086943,10.000801728769298,3.5231083175968353e-07,running,1.826650547679467,0.06690199428780019
5.0,human_1,human,14.0,11.219689353464558,1.5707963267948966,running,0.0,1.1672835415233784
5.1000000000000005,amr_0,AMR,11.420778445165094,9.991224867814458,0.0010242137324164222,running,1.8191949907815186,-0.09576860954840782
5.1000000000000005,human_1,human,14.0,11.336417707616896,1.5707963267948966,running,0.0,1.1672835415233784
5.2,amr_0,AMR,11.603216759755872,9.997814213556188,0.0005643812548046703,running,1.8243831459077775,0.06589345741730313
5.2,human_1,human,14.0,11.453146061769234,1.5707963267948966,running,0.0,1.1672835415233784
5.300000000000001,amr_0,AMR,11.785662127911706,10.004034829941222,-0.00020866940327738396,running,1.8244536815583423,0.06220616385034461
5.300000000000001,human_1,human,14.0,11.569874415921571,1.5707963267948966,running,0.0,1.1672835415233784
5.4,amr_0,AMR,11.967034049432725,9.995216033474703,0.00047744526173214107,running,1.813719215210181,-0.08818796466519174
5.4,human_1,human,14.0,11.68660277007391,1.5707963267948966,running,0.0,1.1672835415233784
5.5,amr_0,AMR,12.148822415819035,9.99785159662975,0.0005403103094832308,running,1.8178836638631068,0.026355631550476488
5.5,human_1,human,14.0,11.803331124226247,1.5707963267948966,running,0.0,1.1672835415233784
5.6000000000000005,amr_0,AMR,12.330319533832053,10.000190274122865,0.00042568512388125814,running,1.8149711801301827,0.023386774931140053
5.6000000000000005,human_1,human,14.0,11.920059478378585,1.5707963267948966,running,0.0,1.1672835415233784
5.7,amr_0,AMR,12.512008720513366,9.997708510263205,0.0006033389673551469,running,1.8168918668131262,-0.024817638596594804
5.7,human_1,human,14.0,12.036787832530923,1.5707963267948966,running,0.0,1.1672835415233784
5.800000000000001,amr_0,AMR,12.679432136188654,10.0005685834511,0.0003820620172854057,running,1.674234156752874,0.028600731878949404
5.800000000000001,human_1,human,14.0,12.15351618668326,1.5707963267948966,running,0.0,1.1672835415233784
5.9,amr_0,AMR,12.832583383264428,9.997615615654645,0.0006610872649577406,running,1.5315124707577432,-0.029529677964550416
5.9,human_1,human,14.0,12.270244540835598,1.5707963267948966,running,0.0,1.1672835415233784
6.0,amr_0,AMR,12.97330367549972,9.99307288833237,0.0015277864441545046,running,1.4072029223529192,-0.04542727322276008
6.0,human_1,human,14.0,12.386972894987936,1.5707963267948966,running,0.0,1.1672835415233784
6.1000000000000005,amr_0,AMR,13.102258496617354,9.988775573956756,0.002880780688610851,running,1.2895482111763457,-0.04297314375612871
6.1000000000000005,human_1,human,14.0,12.503701249140274,1.5707963267948966,running,0.0,1.1672835415233784
6.2,amr_0,AMR,13.219335907012487,9.987667162744353,0.004097588642961875,running,1.1707741039513309,-0.011084112124031265
6.2,human_1,human,14.0,12.620429603292612,1.5707963267948966,running,0.0,1.1672835415233784
6.300000000000001,amr_0,AMR,13.32616895164313,9.986838724223393,0.0053742394374847735,running,1.0683304463064225,-0.008284385209602618
6.300000000000001,human_1,human,14.0,12.73715795744495,1.5707963267948966,running,0.0,1.1672835415233784
6.4,amr_0,AMR,13.42442915929508,9.984713131181836,0.0069907252525316654,running,0.9826020765195054,-0.021255930415566837
6.4,human_1,human,14.0,12.853886311597288,1.5707963267948966,running,0.0,1.1672835415233784
6.5,amr_0,AMR,13.514320869173256,9.983616066676914,0.008720032147024884,running,0.8989170987817552,-0.01097064504921974
6.5,human_1,human,14.0,12.970614665749626,1.5707963267948966,running,0.0,1.1672835415233784
6.6000000000000005,amr_0,AMR,13.596687386100825,9.982382489497475,0.010657659500328369,running,0.8236651692756958,-0.012335771794393935
6.6000000000000005,human_1,human,14.0,13.087343019901963,1.5707963267948966,running,0.0,1.1672835415233784
6.7,amr_0,AMR,13.672253513347655,9.980905376525104,0.012894887210606363,running,0.7556612724683021,-0.0147711297237052
6.7,human_1,human,14.0,13.204071374054301,1.5707963267948966,running,0.0,1.1672835415233784
6.800000000000001,amr_0,AMR,13.741355388049474,9.982229391100741,0.01478696646603167,running,0.6910187470181839,0.013240145756370225
6.800000000000001,human_1,human,14.0,13.320799728206639,1.5707963267948966,running,0.0,1.1672835415233784
6.9,amr_0,AMR,13.804893158758352,9.983894258435457,0.016288077169932098,running,0.6353777070887823,0.01664867334715936
6.9,human_1,human,14.0,13.437528082358977,1.5707963267948966,running,0.0,1.1672835415233784
7.0,amr_0,AMR,13.863721089443906,9.985780405635387,0.017330130241706175,running,0.5882793068555436,0.01886147199929411
7.0,human_1,human,14.0,13.554256436511315,1.5707963267948966,running,0.0,1.1672835415233784
7.1000000000000005,amr_0,AMR,13.918355113619564,9.987651504451032,0.017923302832516426,running,0.546340241756571,0.01871098815644956
7.1000000000000005,human_1,human,14.0,13.670984790663653,1.5707963267948966,running,0.0,1.1672835415233784
7.2,amr_0,AMR,13.969164387593233,9.98918769497013,0.018229131665527015,running,0.5080927397366963,0.015361905190989233
7.2,human_1,human,14.0,13.78771314481599,1.5707963267948966,running,0.0,1.1672835415233784
7.300000000000001,amr_0,AMR,14.016363443112898,9.990138585102958,0.018531018399166384,running,0.4719905551966441,0.009508901328274533
7.300000000000001,human_1,human,14.0,13.904441498968328,1.5707963267948966,running,0.0,1.1672835415233784
